,yield
2015-10-28 00:00:00,0.0950460938057
2015-10-28 02:00:00,0.0950460938057
2015-10-28 04:00:00,0.0950460938057
2015-10-28 06:00:00,0.0950460938057
2015-10-28 08:00:00,0.0950460938057
2015-10-28 10:00:00,0.0950460938057
2015-10-28 12:00:00,0.0950460938057
2015-10-28 14:00:00,0.0950460938057
2015-10-28 16:00:00,0.0950460938057
2015-10-28 18:00:00,0.0950460938057
2015-10-28 20:00:00,0.0950460938057
2015-10-28 22:00:00,0.0950460938057
2015-11-14 00:00:00,0.000105940836749
2015-11-14 02:00:00,0.00124858799748
2015-11-14 04:00:00,5.0274119594e-05
2015-11-14 06:00:00,0.000335272281996
2015-11-14 08:00:00,0.000140379901684
2015-11-14 10:00:00,0.000181995565036
2015-11-14 12:00:00,0.00224462412927
2015-11-14 14:00:00,0.00231402392221
2015-11-14 16:00:00,0.00348458677607
2015-11-14 18:00:00,0.0117691526356
2015-11-14 20:00:00,2.93302579441e-05
2015-11-14 22:00:00,0.000613918796913
2015-11-15 00:00:00,0.000216769204485
2015-11-15 02:00:00,0.000349378032822
2015-11-15 04:00:00,7.03500462618e-05
2015-11-15 06:00:00,0.00130426619974
2015-11-15 08:00:00,2.88380004517e-05
2015-11-15 10:00:00,0.00211261998721
2015-11-15 12:00:00,0.00390272103753
2015-11-15 14:00:00,0.000189983070359
2015-11-15 16:00:00,0.000139868629707
2015-11-15 18:00:00,0.000106318496292
2015-11-15 20:00:00,0.00379915285829
2015-11-15 22:00:00,0.00388279064766
2015-11-16 00:00:00,4.42288212261e-05
2015-11-16 02:00:00,7.8953115493e-05
2015-11-16 04:00:00,0.00694886460132
2015-11-16 06:00:00,2.31274834395e-05
2015-11-16 08:00:00,0.00102664138531
2015-11-16 10:00:00,2.32755524572e-06
2015-11-16 12:00:00,0.000267032400284
2015-11-16 14:00:00,0.000133370941443
2015-11-16 16:00:00,0.000439559442908
2015-11-16 18:00:00,0.000168478569285
2015-11-16 20:00:00,0.309615404203
2015-11-16 22:00:00,4.83114548511
2015-11-17 00:00:00,6.87267976601
2015-11-17 02:00:00,1.38160007843
2015-11-17 04:00:00,2.57392571198
2015-11-17 06:00:00,4.26475435785
2015-11-17 08:00:00,0.0538949405517
2015-11-17 10:00:00,1.66038592723e-06
2015-11-17 12:00:00,0.00141611887532
2015-11-17 14:00:00,0.0013251078418
2015-11-17 16:00:00,0.000933743719319
2015-11-17 18:00:00,0.0101871797678
2015-11-17 20:00:00,6.45394411094e-05
2015-11-17 22:00:00,9.24443779004e-05
2015-12-04 00:00:00,6.43198781071e-05
2015-12-04 02:00:00,0.000265780945345
2015-12-04 04:00:00,0.00165919571738
2015-12-04 06:00:00,0.000168185185775
2015-12-04 08:00:00,0.00993689314564
2015-12-04 10:00:00,0.000635367435637
2015-12-04 12:00:00,9.8982116405e-05
2015-12-04 14:00:00,8.45278801142e-05
2015-12-04 16:00:00,1.58524224906e-05
2015-12-04 18:00:00,0.0111710743369
2015-12-04 20:00:00,2.22284964206e-05
2015-12-04 22:00:00,0.00108834013918
2015-12-05 00:00:00,1.95448024975e-06
2015-12-05 02:00:00,0.00164535076895
2015-12-05 04:00:00,0.000168278411907
2015-12-05 06:00:00,6.45917854257e-05
2015-12-05 08:00:00,1.80386246395e-06
2015-12-05 10:00:00,0.000252702567108
2015-12-05 12:00:00,0.00213366236426
2015-12-05 14:00:00,0.000196719437757
2015-12-05 16:00:00,0.000112914537466
2015-12-05 18:00:00,1.41856249542e-06
2015-12-05 20:00:00,4.25953066476e-05
2015-12-05 22:00:00,0.00113012976486
2015-12-06 00:00:00,0.000579395025275
2015-12-06 02:00:00,0.000850988974215
2015-12-06 04:00:00,0.000196101858728
2015-12-06 06:00:00,1.01700763243e-06
2015-12-06 08:00:00,0.000286658037321
2015-12-06 10:00:00,5.68725668046e-05
2015-12-06 12:00:00,0.00064197665185
2015-12-06 14:00:00,0.000363117482956
2015-12-06 16:00:00,0.00369460816169
2015-12-06 18:00:00,0.000305033251087
2015-12-06 20:00:00,0.0019522048466
2015-12-06 22:00:00,0.000426019415304
2015-12-07 00:00:00,2.20569265346e-05
2015-12-07 02:00:00,0.000488742752433
2015-12-07 04:00:00,0.00335899586873
2015-12-07 06:00:00,9.86327077353e-05
2015-12-07 08:00:00,0.000530562766636
2015-12-07 10:00:00,0.000544486952904
2015-12-07 12:00:00,0.00277355682495
2015-12-07 14:00:00,0.000182193980061
2015-12-07 16:00:00,0.000119450793759
2015-12-07 18:00:00,0.00013341406797
2015-12-07 20:00:00,1.50302050111e-05
2015-12-07 22:00:00,0.00250195094171
2015-12-23 00:00:00,8.97303451551e-06
2015-12-23 02:00:00,8.81338722386e-06
2015-12-23 04:00:00,1.98388331844e-06
2015-12-23 06:00:00,0.00181999828879
2015-12-23 08:00:00,1.97137403658e-06
2015-12-23 10:00:00,0.00113774383999
2015-12-23 12:00:00,0.000587181184292
2015-12-23 14:00:00,9.15515455706e-06
2015-12-23 16:00:00,9.86353774236e-05
2015-12-23 18:00:00,0.0289166264976
2015-12-23 20:00:00,0.000371271489497
2015-12-23 22:00:00,7.18263793147e-05
2015-12-24 00:00:00,0.0126624270199
2015-12-24 02:00:00,0.000106429695148
2015-12-24 04:00:00,0.00202893041371
2015-12-24 06:00:00,0.00012631055598
2015-12-24 08:00:00,0.000370250692774
2015-12-24 10:00:00,8.74225029359e-06
2015-12-24 12:00:00,0.00025198466469
2015-12-24 14:00:00,0.000230679700086
2015-12-24 16:00:00,0.0010106152675
2015-12-24 18:00:00,0.000467584713776
2015-12-24 20:00:00,0.000217417646623
2015-12-24 22:00:00,0.00142939081197
2015-12-25 00:00:00,1.10252464314e-06
2015-12-25 02:00:00,0.000913690280932
2015-12-25 04:00:00,0.000189192189908
2015-12-25 06:00:00,0.000286739569908
2015-12-25 08:00:00,1.23902115849e-06
2015-12-25 10:00:00,0.00013307534563
2015-12-25 12:00:00,8.72549800379e-06
2015-12-25 14:00:00,0.000119664158658
2015-12-25 16:00:00,9.29800522708e-05
2015-12-25 18:00:00,0.000119727099593
2015-12-25 20:00:00,1.25527352311e-06
2015-12-25 22:00:00,1.39526668641e-06
2015-12-26 00:00:00,0.000725942182258
2015-12-26 02:00:00,8.4941825587e-05
2015-12-26 04:00:00,0.000168350574118
2015-12-26 06:00:00,0.000230948620931
2015-12-26 08:00:00,3.53514395978e-05
2015-12-26 10:00:00,7.55832637412e-06
2015-12-26 12:00:00,0.000366405822665
2015-12-26 14:00:00,0.00032104098055
2015-12-26 16:00:00,1.23902115849e-06
2015-12-26 18:00:00,0.00532397045426
2015-12-26 20:00:00,6.39304419043e-05
2015-12-26 22:00:00,0.000105626276207
2015-12-27 00:00:00,0.000105607305226
2015-12-27 02:00:00,0.000161337862637
2015-12-27 04:00:00,9.80434162839e-05
2015-12-27 06:00:00,0.00393716900196
2015-12-27 08:00:00,0.000139803036729
2015-12-27 10:00:00,1.43563187805e-05
2015-12-27 12:00:00,0.000613648105087
2015-12-27 14:00:00,0.00117810735951
2015-12-27 16:00:00,0.000203293568367
2015-12-27 18:00:00,0.000126555177145
2015-12-27 20:00:00,0.0001334720811
2015-12-27 22:00:00,0.000126397867703
2015-12-28 00:00:00,0.00014035818183
2015-12-28 02:00:00,0.000147293605076
2015-12-28 04:00:00,0.00017512481572
2015-12-28 06:00:00,0.00808351608784
2015-12-28 08:00:00,0.000154353839908
2015-12-28 10:00:00,4.31834511122e-05
2015-12-28 12:00:00,0.00168716722371
2015-12-28 14:00:00,0.00071225299797
2015-12-28 16:00:00,1.53544383039e-05
2015-12-28 18:00:00,4.33090400078e-05
2015-12-28 20:00:00,0.000183063128122
2015-12-28 22:00:00,0.000106265476201
2015-12-29 00:00:00,2.96431800775e-05
2015-12-29 02:00:00,1.43798877888e-06
2015-12-29 04:00:00,0.000169558181974
2015-12-29 06:00:00,0.000774921454436
2015-12-29 08:00:00,1.81633098493e-06
2015-12-29 10:00:00,0.000392331823019
2015-12-29 12:00:00,1.5733450938e-05
2015-12-29 14:00:00,8.4987619954e-07
2015-12-29 16:00:00,0.000133916639909
2015-12-29 18:00:00,2.23035650278e-05
2015-12-29 20:00:00,0.000363860262185
2015-12-29 22:00:00,2.91797998859e-05
2015-12-30 00:00:00,0.00087208851671
2015-12-30 02:00:00,0.0005654270745
2015-12-30 04:00:00,0.0005653351985
2015-12-30 06:00:00,0.000335490756483
2015-12-30 08:00:00,1.65441502942e-06
2015-12-30 10:00:00,7.13704058166e-05
2015-12-30 12:00:00,1.54186352446e-05
2015-12-30 14:00:00,0.00429448104377
2015-12-30 16:00:00,0.0124312046998
2015-12-30 18:00:00,0.0131010235419
2015-12-30 20:00:00,3.67092718536e-05
2015-12-30 22:00:00,8.51280939549e-05
2015-12-31 00:00:00,8.67624831063e-06
2015-12-31 02:00:00,0.00021768060651
2015-12-31 04:00:00,1.33702679761e-06
2015-12-31 06:00:00,0.00206358127008
2015-12-31 08:00:00,8.52941164263e-07
2015-12-31 10:00:00,2.2065370825e-05
2015-12-31 12:00:00,0.00732387414398
2015-12-31 14:00:00,7.86436490716e-06
2015-12-31 16:00:00,0.000181873170965
2015-12-31 18:00:00,8.42950501591e-05
2015-12-31 20:00:00,6.74460870801e-07
2015-12-31 22:00:00,6.9313475477e-07
2016-01-01 00:00:00,0.000509355597731
2016-01-01 02:00:00,6.83430479004e-07
2016-01-01 04:00:00,0.000265897432659
2016-01-01 06:00:00,0.000809139703728
2016-01-01 08:00:00,8.47958755028e-05
2016-01-01 10:00:00,6.35543385724e-05
2016-01-01 12:00:00,0.000475327700119
2016-01-01 14:00:00,6.39366773682e-05
2016-01-01 16:00:00,1.51181467574e-06
2016-01-01 18:00:00,0.000725998898555
2016-01-01 20:00:00,2.92782690531e-05
2016-01-01 22:00:00,0.000133708851178
2016-01-02 00:00:00,1.45234677909e-06
2016-01-02 02:00:00,0.000628844229008
2016-01-02 04:00:00,8.83756923423e-06
2016-01-02 06:00:00,9.34917555326e-06
2016-01-02 08:00:00,0.000273952469786
2016-01-02 10:00:00,2.30529725746e-05
2016-01-02 12:00:00,9.22989885298e-05
2016-01-02 14:00:00,0.000244979139859
2016-01-02 16:00:00,2.28364336973e-05
2016-01-02 18:00:00,2.98286231453e-05
2016-01-02 20:00:00,0.000134641799214
2016-01-02 22:00:00,0.000865618027992
2016-01-03 00:00:00,0.00313471796146
2016-01-03 02:00:00,0.000580176928946
2016-01-03 04:00:00,0.000190074425341
2016-01-03 06:00:00,0.000796411821856
2016-01-03 08:00:00,5.08016381956e-05
2016-01-03 10:00:00,1.34587680042e-06
2016-01-03 12:00:00,0.000112246555913
2016-01-03 14:00:00,1.57739158464e-05
2016-01-03 16:00:00,8.59189309564e-05
2016-01-03 18:00:00,0.000106828293702
2016-01-03 20:00:00,2.09801355838e-06
2016-01-03 22:00:00,8.59242075644e-05
2016-01-04 00:00:00,0.315810302329
2016-01-04 02:00:00,5.50968632856
2016-01-04 04:00:00,4.96122491627
2016-01-04 06:00:00,4.73134754759
2016-01-04 08:00:00,3.99593436471
2016-01-04 10:00:00,2.57732403479
