,yield
2015-11-16 20:00:00,0.962576059938
2015-11-16 22:00:00,5.1291431076
2015-11-17 00:00:00,4.5885514293
2015-11-17 02:00:00,3.29016853025
2015-11-17 04:00:00,5.24059984911
2015-11-17 06:00:00,4.9069070234
2015-11-17 08:00:00,0.335502046683
2015-11-17 10:00:00,0.0765961566942
2015-11-17 12:00:00,0.0392947519766
2015-11-17 14:00:00,-0.0869759406862
2015-11-17 16:00:00,0.176660701346
2015-11-17 18:00:00,0.155712695121
2015-11-17 20:00:00,0.111433499255
2015-11-17 22:00:00,0.064949718571
2015-12-04 00:00:00,0.144748162622
2015-12-04 02:00:00,-0.266015766271
2015-12-04 04:00:00,0.163715880147
2015-12-04 06:00:00,0.507757485468
2015-12-04 08:00:00,0.311602009118
2015-12-04 10:00:00,0.152977495438
2015-12-04 12:00:00,-0.169427514903
2015-12-04 14:00:00,-0.351425246157
2015-12-04 16:00:00,-0.144260510861
2015-12-04 18:00:00,-0.0279089816092
2015-12-04 20:00:00,-0.261584647436
2015-12-04 22:00:00,-0.217065064153
2015-12-05 00:00:00,0.314003430819
2015-12-05 02:00:00,0.088901119687
2015-12-05 04:00:00,-0.0310537055261
2015-12-05 06:00:00,0.462833915372
2015-12-05 08:00:00,0.996021729054
2015-12-05 10:00:00,0.465892328534
2015-12-05 12:00:00,-0.0260676317751
2015-12-05 14:00:00,-0.320441152135
2015-12-05 16:00:00,-0.218425338366
2015-12-05 18:00:00,-0.222247573998
2015-12-05 20:00:00,-0.413621286684
2015-12-05 22:00:00,-0.209928436806
2015-12-06 00:00:00,-0.196392926967
2015-12-06 02:00:00,0.174782713344
2015-12-06 04:00:00,0.294947759188
2015-12-06 06:00:00,0.378710240063
2015-12-06 08:00:00,0.477814907378
2015-12-06 10:00:00,0.387056596931
2015-12-06 12:00:00,0.249879413898
2015-12-06 14:00:00,0.0580083543933
2015-12-06 16:00:00,-0.0251574780939
2015-12-06 18:00:00,0.254278833238
2015-12-06 20:00:00,0.400862297689
2015-12-06 22:00:00,0.236750607234
2015-12-07 00:00:00,0.397074809596
2015-12-07 02:00:00,0.646267609465
2015-12-07 04:00:00,0.86496114045
2015-12-07 06:00:00,0.887841420827
2015-12-07 08:00:00,0.684851023478
2015-12-07 10:00:00,0.630294941847
2015-12-07 12:00:00,0.663575597514
2015-12-07 14:00:00,0.673772651304
2015-12-07 16:00:00,0.684082244364
2015-12-07 18:00:00,0.767648034566
2015-12-07 20:00:00,0.761832761259
2015-12-07 22:00:00,0.774417083611
2015-12-23 00:00:00,0.754971076191
2015-12-23 02:00:00,0.663551516676
2015-12-23 04:00:00,1.16363048826
2015-12-23 06:00:00,1.06015017111
2015-12-23 08:00:00,1.38031671691
2015-12-23 10:00:00,1.05326016672
2015-12-23 12:00:00,0.524025492515
2015-12-23 14:00:00,0.26724322557
2015-12-23 16:00:00,0.167933713923
2015-12-23 18:00:00,0.324853644513
2015-12-23 20:00:00,0.450714711585
2015-12-23 22:00:00,0.640894680467
2015-12-24 00:00:00,0.669679584153
2015-12-24 02:00:00,0.489927587954
2015-12-24 04:00:00,0.371295449713
2015-12-24 06:00:00,0.243682995279
2015-12-24 08:00:00,0.264861834997
2015-12-24 10:00:00,0.197518851241
2015-12-24 12:00:00,0.152130480047
2015-12-24 14:00:00,0.28725362766
2015-12-24 16:00:00,0.31661738883
2015-12-24 18:00:00,0.357818571412
2015-12-24 20:00:00,0.234461094304
2015-12-24 22:00:00,0.168261828979
2015-12-25 00:00:00,0.281579248344
2015-12-25 02:00:00,0.472941170423
2015-12-25 04:00:00,0.823925355021
2015-12-25 06:00:00,0.807125159897
2015-12-25 08:00:00,0.930446869954
2015-12-25 10:00:00,0.762406197076
2015-12-25 12:00:00,0.4919565686
2015-12-25 14:00:00,0.226071950498
2015-12-25 16:00:00,0.197364104488
2015-12-25 18:00:00,0.420984942674
2015-12-25 20:00:00,0.732453668652
2015-12-25 22:00:00,0.784012978118
2015-12-26 00:00:00,0.904454576636
2015-12-26 02:00:00,0.820554745263
2015-12-26 04:00:00,0.925532726817
2015-12-26 06:00:00,0.837171525344
2015-12-26 08:00:00,1.33817270527
2015-12-26 10:00:00,1.32111930756
2015-12-26 12:00:00,1.403181904
2015-12-26 14:00:00,1.26828249731
2015-12-26 16:00:00,1.09522626911
2015-12-26 18:00:00,1.08172639597
2015-12-26 20:00:00,1.11235863915
2015-12-26 22:00:00,1.1463645797
2015-12-27 00:00:00,1.26401803471
2015-12-27 02:00:00,1.31202805827
2015-12-27 04:00:00,1.45597048636
2015-12-27 06:00:00,1.35563792658
2015-12-27 08:00:00,1.44325374555
2015-12-27 10:00:00,1.46850547513
2015-12-27 12:00:00,1.32549192298
2015-12-27 14:00:00,1.02919750349
2015-12-27 16:00:00,0.836865080839
2015-12-27 18:00:00,0.783217082329
2015-12-27 20:00:00,0.856513202228
2015-12-27 22:00:00,0.85736761321
2015-12-28 00:00:00,0.66161801704
2015-12-28 02:00:00,0.629477804348
2015-12-28 04:00:00,0.644574870731
2015-12-28 06:00:00,0.736772468367
2015-12-28 08:00:00,0.752180028444
2015-12-28 10:00:00,0.491259628012
2015-12-28 12:00:00,0.0902828535182
2015-12-28 14:00:00,-0.273694932461
2015-12-28 16:00:00,-0.486412136652
2015-12-28 18:00:00,-0.230775931145
2015-12-28 20:00:00,0.0315953168045
2015-12-28 22:00:00,0.156409924067
2015-12-29 00:00:00,-0.014107844013
2015-12-29 02:00:00,-0.295201117132
2015-12-29 04:00:00,0.47059807221
2015-12-29 06:00:00,0.180207258881
2015-12-29 08:00:00,-0.0507234409142
2015-12-29 10:00:00,0.156300204754
2015-12-29 12:00:00,-0.115893551439
2015-12-29 14:00:00,-0.229629258259
2015-12-29 16:00:00,-0.128835441204
2015-12-29 18:00:00,-0.217965247855
2015-12-29 20:00:00,-0.073171021016
2015-12-29 22:00:00,-0.268604864614
2015-12-30 00:00:00,-0.129836783049
2015-12-30 02:00:00,-0.195009659314
2015-12-30 04:00:00,-0.119881464859
2015-12-30 06:00:00,-0.237014319265
2015-12-30 08:00:00,-0.173482570094
2015-12-30 10:00:00,-0.290356224935
2015-12-30 12:00:00,-0.338989517446
2015-12-30 14:00:00,-0.0460451068768
2015-12-30 16:00:00,0.0489982727073
2015-12-30 18:00:00,0.0137248737488
2015-12-30 20:00:00,-0.060910506113
2015-12-30 22:00:00,-0.322791531991
2015-12-31 00:00:00,-0.201011617761
2015-12-31 02:00:00,-0.146713710986
2015-12-31 04:00:00,-0.373760101432
2015-12-31 06:00:00,-0.412278023552
2015-12-31 08:00:00,-0.405637485664
2015-12-31 10:00:00,-0.519961742103
2015-12-31 12:00:00,-0.334690563058
2015-12-31 14:00:00,-0.448205537486
2015-12-31 16:00:00,-0.510055790761
2015-12-31 18:00:00,-0.495090003619
2015-12-31 20:00:00,-0.580373727719
2015-12-31 22:00:00,-0.566654900286
2016-01-01 00:00:00,-0.557436792393
2016-01-01 02:00:00,-0.562181718334
2016-01-01 04:00:00,-0.395134505835
2016-01-01 06:00:00,-0.235301737216
2016-01-01 08:00:00,-0.469554233694
2016-01-01 10:00:00,-0.404645133433
2016-01-01 12:00:00,-0.283996226298
2016-01-01 14:00:00,-0.457578555098
2016-01-01 16:00:00,-0.43620834348
2016-01-01 18:00:00,-0.433047867494
2016-01-01 20:00:00,-0.50266451094
2016-01-01 22:00:00,-0.536969655332
2016-01-02 00:00:00,-0.296487981684
2016-01-02 02:00:00,0.0719175194926
2016-01-02 04:00:00,0.0382642090438
2016-01-02 06:00:00,0.218767564291
2016-01-02 08:00:00,0.174110348449
2016-01-02 10:00:00,0.175960613073
2016-01-02 12:00:00,-0.169325595182
2016-01-02 14:00:00,0.0128345797624
2016-01-02 16:00:00,-0.0733715617557
2016-01-02 18:00:00,0.0427105960091
2016-01-02 20:00:00,0.230908765273
2016-01-02 22:00:00,0.0616480872734
2016-01-03 00:00:00,-0.0465828985371
2016-01-03 02:00:00,0.0362282012063
2016-01-03 04:00:00,0.129933637282
2016-01-03 06:00:00,0.211813268358
2016-01-03 08:00:00,0.0733341251707
2016-01-03 10:00:00,-0.563109292879
2016-01-03 12:00:00,-0.276120183339
2016-01-03 14:00:00,-0.104411331321
2016-01-03 16:00:00,0.294602941426
2016-01-03 18:00:00,0.44557639028
2016-01-03 20:00:00,0.155684307345
2016-01-03 22:00:00,0.304534140143
2016-01-04 00:00:00,1.784152715
2016-01-04 02:00:00,4.94993272442
2016-01-04 04:00:00,4.85661575111
2016-01-04 06:00:00,5.32130830028
2016-01-04 08:00:00,4.97409269485
2016-01-04 10:00:00,4.64910144464
