,yield
2015-11-17 02:00:00,3.56046449308
2015-11-17 04:00:00,5.85104074132
2015-11-17 06:00:00,5.50681835492
2015-11-17 08:00:00,0.360589797322
2015-11-17 10:00:00,0.0741822205602
2015-11-17 12:00:00,0.0630264663563
2015-11-17 14:00:00,-0.0842111815826
2015-11-17 16:00:00,0.13995078041
2015-11-17 18:00:00,0.121233030829
2015-11-17 20:00:00,0.100155696212
2015-11-17 22:00:00,0.0418810556903
2015-12-04 00:00:00,0.152224215077
2015-12-04 02:00:00,-0.373317707916
2015-12-04 04:00:00,0.170194823638
2015-12-04 06:00:00,0.618560487648
2015-12-04 08:00:00,0.403004993337
2015-12-04 10:00:00,0.215153942882
2015-12-04 12:00:00,-0.178689511434
2015-12-04 14:00:00,-0.383233019583
2015-12-04 16:00:00,-0.204189794801
2015-12-04 18:00:00,-0.08591020581
2015-12-04 20:00:00,-0.360360270505
2015-12-04 22:00:00,-0.290965105136
2015-12-05 00:00:00,0.384588999469
2015-12-05 02:00:00,0.0975591061258
2015-12-05 04:00:00,-0.0576229539649
2015-12-05 06:00:00,0.562006691463
2015-12-05 08:00:00,1.25088523443
2015-12-05 10:00:00,0.609079667005
2015-12-05 12:00:00,0.0169892789276
2015-12-05 14:00:00,-0.381166349708
2015-12-05 16:00:00,-0.331436899093
2015-12-05 18:00:00,-0.325566610236
2015-12-05 20:00:00,-0.500651235254
2015-12-05 22:00:00,-0.256263854397
2015-12-06 00:00:00,-0.241694207512
2015-12-06 02:00:00,0.236544377253
2015-12-06 04:00:00,0.382802400592
2015-12-06 06:00:00,0.48606349646
2015-12-06 08:00:00,0.618662799754
2015-12-06 10:00:00,0.515384868549
2015-12-06 12:00:00,0.361777441434
2015-12-06 14:00:00,0.122409890499
2015-12-06 16:00:00,-0.0146527069299
2015-12-06 18:00:00,0.321381550862
2015-12-06 20:00:00,0.503238151524
2015-12-06 22:00:00,0.297053893225
2015-12-07 00:00:00,0.489347415829
2015-12-07 02:00:00,0.801972736684
2015-12-07 04:00:00,1.06905827173
2015-12-07 06:00:00,1.08686721541
2015-12-07 08:00:00,0.831348974145
2015-12-07 10:00:00,0.786134677736
2015-12-07 12:00:00,0.842610439517
2015-12-07 14:00:00,0.858982705386
2015-12-07 16:00:00,0.868620768936
2015-12-07 18:00:00,0.969091544498
2015-12-07 20:00:00,0.957737180835
2015-12-07 22:00:00,0.968194623783
2015-12-23 00:00:00,0.918279644355
2015-12-23 02:00:00,0.794620763135
2015-12-23 04:00:00,1.41435898062
2015-12-23 06:00:00,1.27467167333
2015-12-23 08:00:00,1.68911315067
2015-12-23 10:00:00,1.29786751552
2015-12-23 12:00:00,0.651451301241
2015-12-23 14:00:00,0.325536125535
2015-12-23 16:00:00,0.190603855309
2015-12-23 18:00:00,0.351295327809
2015-12-23 20:00:00,0.494156800958
2015-12-23 22:00:00,0.728748425245
2015-12-24 00:00:00,0.75102514746
2015-12-24 02:00:00,0.523273743479
2015-12-24 04:00:00,0.364569233168
2015-12-24 06:00:00,0.229018686924
2015-12-24 08:00:00,0.274282637825
2015-12-24 10:00:00,0.189978755535
2015-12-24 12:00:00,0.226655418173
2015-12-24 14:00:00,0.291151399589
2015-12-24 16:00:00,0.290271739064
2015-12-24 18:00:00,0.326550437504
2015-12-24 20:00:00,0.196724975973
2015-12-24 22:00:00,0.132496552504
2015-12-25 00:00:00,0.265466863721
2015-12-25 02:00:00,0.501421554446
2015-12-25 04:00:00,0.956946287761
2015-12-25 06:00:00,0.934164287677
2015-12-25 08:00:00,1.10858602501
2015-12-25 10:00:00,0.926272565411
2015-12-25 12:00:00,0.602789426308
2015-12-25 14:00:00,0.269783232312
2015-12-25 16:00:00,0.220508103822
2015-12-25 18:00:00,0.484036058873
2015-12-25 20:00:00,0.87778513843
2015-12-25 22:00:00,0.927470404351
2015-12-26 00:00:00,1.07083642043
2015-12-26 02:00:00,0.961131017103
2015-12-26 04:00:00,1.09253317754
2015-12-26 06:00:00,0.972648571479
2015-12-26 08:00:00,1.61121859115
2015-12-26 10:00:00,1.61143199325
2015-12-26 12:00:00,1.71230955388
2015-12-26 14:00:00,1.55583636444
2015-12-26 16:00:00,1.33066869686
2015-12-26 18:00:00,1.29268686491
2015-12-26 20:00:00,1.32529526463
2015-12-26 22:00:00,1.36576623368
2015-12-27 00:00:00,1.51634961723
2015-12-27 02:00:00,1.5743867727
2015-12-27 04:00:00,1.75559141547
2015-12-27 06:00:00,1.62527062214
2015-12-27 08:00:00,1.74258275986
2015-12-27 10:00:00,1.78169208584
2015-12-27 12:00:00,1.62909100329
2015-12-27 14:00:00,1.25626448803
2015-12-27 16:00:00,0.99940245615
2015-12-27 18:00:00,0.91329465571
2015-12-27 20:00:00,0.994375044238
2015-12-27 22:00:00,0.994430641541
2015-12-28 00:00:00,0.739813723732
2015-12-28 02:00:00,0.692973890749
2015-12-28 04:00:00,0.709445579061
2015-12-28 06:00:00,0.825405992459
2015-12-28 08:00:00,0.870625303684
2015-12-28 10:00:00,0.571526910281
2015-12-28 12:00:00,0.086237029848
2015-12-28 14:00:00,-0.382809675805
2015-12-28 16:00:00,-0.698643447723
2015-12-28 18:00:00,-0.370590250903
2015-12-28 20:00:00,-0.071749799163
2015-12-28 22:00:00,0.100673077151
2015-12-29 00:00:00,-0.108268702026
2015-12-29 02:00:00,-0.48452615703
2015-12-29 04:00:00,0.490323085199
2015-12-29 06:00:00,0.151336172704
2015-12-29 08:00:00,-0.110810967122
2015-12-29 10:00:00,0.164185675144
2015-12-29 12:00:00,-0.170572543394
2015-12-29 14:00:00,-0.206872349865
2015-12-29 16:00:00,-0.209631723271
2015-12-29 18:00:00,-0.358605249939
2015-12-29 20:00:00,-0.167843508527
2015-12-29 22:00:00,-0.402671386183
2015-12-30 00:00:00,-0.196902675099
2015-12-30 02:00:00,-0.282239033586
2015-12-30 04:00:00,-0.175090279383
2015-12-30 06:00:00,-0.330620461126
2015-12-30 08:00:00,-0.238040989126
2015-12-30 10:00:00,-0.375518857574
2015-12-30 12:00:00,-0.414754124871
2015-12-30 14:00:00,0.0320624029908
2015-12-30 16:00:00,0.00893178471739
2015-12-30 18:00:00,-0.0584748885664
2015-12-30 20:00:00,-0.151861349787
2015-12-30 22:00:00,-0.475136144962
2015-12-31 00:00:00,-0.329525015845
2015-12-31 02:00:00,-0.266934175652
2015-12-31 04:00:00,-0.549928807443
2015-12-31 06:00:00,-0.552192034629
2015-12-31 08:00:00,-0.468896761939
2015-12-31 10:00:00,-0.626563013779
2015-12-31 12:00:00,-0.330941517127
2015-12-31 14:00:00,-0.512177983172
2015-12-31 16:00:00,-0.596907798621
2015-12-31 18:00:00,-0.715041625842
2015-12-31 20:00:00,-0.833763660393
2015-12-31 22:00:00,-0.821753223993
2016-01-01 00:00:00,-0.788112972842
2016-01-01 02:00:00,-0.82034624362
2016-01-01 04:00:00,-0.537305826637
2016-01-01 06:00:00,-0.274049340938
2016-01-01 08:00:00,-0.587041839247
2016-01-01 10:00:00,-0.449559574043
2016-01-01 12:00:00,-0.333854255824
2016-01-01 14:00:00,-0.547037906551
2016-01-01 16:00:00,-0.585312940744
2016-01-01 18:00:00,-0.628328684007
2016-01-01 20:00:00,-0.716876755393
2016-01-01 22:00:00,-0.763120674581
2016-01-02 00:00:00,-0.462331305037
2016-01-02 02:00:00,0.0155536678386
2016-01-02 04:00:00,-0.0107335993282
2016-01-02 06:00:00,0.216606558992
2016-01-02 08:00:00,0.197511636152
2016-01-02 10:00:00,0.225504058418
2016-01-02 12:00:00,-0.207567487387
2016-01-02 14:00:00,0.0805269637869
2016-01-02 16:00:00,-0.120846064952
2016-01-02 18:00:00,-0.0087036572657
2016-01-02 20:00:00,0.212100757707
2016-01-02 22:00:00,-0.0087170854471
2016-01-03 00:00:00,-0.139095651178
2016-01-03 02:00:00,-0.0314176934537
2016-01-03 04:00:00,0.081142939742
2016-01-03 06:00:00,0.192418464685
2016-01-03 08:00:00,0.0396599035861
2016-01-03 10:00:00,-0.700104306171
2016-01-03 12:00:00,-0.233163837705
2016-01-03 14:00:00,-0.17015543884
2016-01-03 16:00:00,0.295659394589
2016-01-03 18:00:00,0.490657880018
2016-01-03 20:00:00,0.139577551951
2016-01-03 22:00:00,0.299770236479
2016-01-04 00:00:00,1.87502755684
2016-01-04 02:00:00,5.30011491716
2016-01-04 04:00:00,5.1084779114
2016-01-04 06:00:00,5.66733016957
2016-01-04 08:00:00,5.49673738277
2016-01-04 10:00:00,5.36632631297
