,yield
2015-10-26 12:00:00,6.76472815534e-07
2015-10-26 14:00:00,6.76472815534e-07
2015-10-26 16:00:00,6.76472815534e-07
2015-10-26 18:00:00,6.76472815534e-07
2015-10-26 20:00:00,6.76472815534e-07
2015-10-26 22:00:00,6.76472815534e-07
2015-10-27 00:00:00,6.76472815534e-07
2015-10-27 02:00:00,6.76472815534e-07
2015-10-27 04:00:00,6.76472815534e-07
2015-10-27 06:00:00,6.76472815534e-07
2015-10-27 08:00:00,6.76472815534e-07
2015-10-27 10:00:00,6.76472815534e-07
2015-10-27 12:00:00,6.76472815534e-07
2015-10-27 14:00:00,6.76472815534e-07
2015-10-27 16:00:00,6.76472815534e-07
2015-10-27 18:00:00,6.76472815534e-07
2015-10-27 20:00:00,6.76472815534e-07
2015-10-27 22:00:00,6.76472815534e-07
2015-10-28 00:00:00,6.76472815534e-07
2015-10-28 02:00:00,6.76472815534e-07
2015-10-28 04:00:00,6.76472815534e-07
2015-10-28 06:00:00,6.76472815534e-07
2015-10-28 08:00:00,6.76472815534e-07
2015-10-28 10:00:00,6.76472815534e-07
2015-10-28 12:00:00,6.76472815534e-07
2015-10-28 14:00:00,6.76472815534e-07
2015-10-28 16:00:00,6.76472815534e-07
2015-10-28 18:00:00,6.76472815534e-07
2015-10-28 20:00:00,6.76472815534e-07
2015-10-28 22:00:00,6.76472815534e-07
2015-11-14 00:00:00,0.0
2015-11-14 02:00:00,0.003483835
2015-11-14 04:00:00,1.12444956812e-06
2015-11-14 06:00:00,0.0
2015-11-14 08:00:00,2.9292084728
2015-11-14 10:00:00,0.0
2015-11-14 12:00:00,0.0167234069537
2015-11-14 14:00:00,0.0031354515
2015-11-14 16:00:00,0.0003483835
2015-11-14 18:00:00,0.0017419175
2015-11-14 20:00:00,0.000350612236634
2015-11-14 22:00:00,0.0
2015-11-15 00:00:00,0.0
2015-11-15 02:00:00,0.0
2015-11-15 04:00:00,0.0
2015-11-15 06:00:00,0.000696767
2015-11-15 08:00:00,0.0
2015-11-15 10:00:00,2.66305103767e-06
2015-11-15 12:00:00,0.0
2015-11-15 14:00:00,0.0073160535
2015-11-15 16:00:00,0.0038322185
2015-11-15 18:00:00,0.005574136
2015-11-15 20:00:00,0.0
2015-11-15 22:00:00,1.24512012764e-06
2015-11-16 00:00:00,0.13238697512
2015-11-16 02:00:00,0.02403846155
2015-11-16 04:00:00,0.0
2015-11-16 06:00:00,0.0
2015-11-16 08:00:00,2.40680673148e-06
2015-11-16 10:00:00,2.22873663411e-06
2015-11-16 12:00:00,0.00104737923663
2015-11-16 14:00:00,0.0
2015-11-16 16:00:00,6.76472815534e-07
2015-11-16 18:00:00,0.0
2015-11-16 20:00:00,0.0
2015-11-16 22:00:00,8.32915273175
2015-11-17 00:00:00,4.80873745855
2015-11-17 02:00:00,2.31082775915
2015-11-17 04:00:00,5.17244983265
2015-11-17 06:00:00,4.59552675615
2015-11-17 08:00:00,0.0
2015-11-17 10:00:00,0.000349487787066
2015-11-17 12:00:00,0.00104564890272
2015-11-17 14:00:00,0.0
2015-11-17 16:00:00,0.0550451989843
2015-11-17 18:00:00,0.0
2015-11-17 20:00:00,0.000697858098136
2015-11-17 22:00:00,0.000698497333916
2015-12-04 00:00:00,6.76472815534e-07
2015-12-04 02:00:00,6.76472815534e-07
2015-12-04 04:00:00,6.76472815534e-07
2015-12-04 06:00:00,1.35690933897e-06
2015-12-04 08:00:00,1.35690933897e-06
2015-12-04 10:00:00,0.00627158343652
2015-12-04 12:00:00,1.10428706599e-06
2015-12-04 14:00:00,0.0
2015-12-04 16:00:00,1.73033391594e-06
2015-12-04 18:00:00,1.16168660383e-06
2015-12-04 20:00:00,6.76472815534e-07
2015-12-04 22:00:00,6.76472815534e-07
2015-12-05 00:00:00,1.35690933897e-06
2015-12-05 02:00:00,6.76472815534e-07
2015-12-05 04:00:00,6.76472815534e-07
2015-12-05 06:00:00,1.35690933897e-06
2015-12-05 08:00:00,1.84212312727e-06
2015-12-05 10:00:00,0.00139530553466
2015-12-05 12:00:00,1.5895008543e-06
2015-12-05 14:00:00,2.22873663411e-06
2015-12-05 16:00:00,2.40680673148e-06
2015-12-05 18:00:00,1.76757095166e-06
2015-12-05 20:00:00,0.0
2015-12-05 22:00:00,0.0
2015-12-06 00:00:00,6.76472815534e-07
2015-12-06 02:00:00,0.00243936097282
2015-12-06 04:00:00,1.35690933897e-06
2015-12-06 06:00:00,1.35690933897e-06
2015-12-06 08:00:00,0.000349740409339
2015-12-06 10:00:00,0.0202069234865
2015-12-06 12:00:00,6.80436523437e-07
2015-12-06 14:00:00,0.004877369
2015-12-06 16:00:00,0.005574136
2015-12-06 18:00:00,1.35690933897e-06
2015-12-06 20:00:00,1.35690933897e-06
2015-12-06 22:00:00,0.00139421047282
2015-12-07 00:00:00,1.35690933897e-06
2015-12-07 02:00:00,0.00139489090934
2015-12-07 04:00:00,1.35690933897e-06
2015-12-07 06:00:00,6.76472815534e-07
2015-12-07 08:00:00,6.76472815534e-07
2015-12-07 10:00:00,1.35690933897e-06
2015-12-07 12:00:00,0.000349740409339
2015-12-07 14:00:00,1.35690933897e-06
2015-12-07 16:00:00,0.00139489090934
2015-12-07 18:00:00,0.000349740409339
2015-12-07 20:00:00,1.35690933897e-06
2015-12-07 22:00:00,0.000349740409339
2015-12-23 00:00:00,6.76472815534e-07
2015-12-23 02:00:00,1.35690933897e-06
2015-12-23 04:00:00,6.76472815534e-07
2015-12-23 06:00:00,6.76472815534e-07
2015-12-23 08:00:00,6.76472815534e-07
2015-12-23 10:00:00,1.35690933897e-06
2015-12-23 12:00:00,1.35690933897e-06
2015-12-23 14:00:00,1.28235716336e-06
2015-12-23 16:00:00,6.76472815534e-07
2015-12-23 18:00:00,6.76472815534e-07
2015-12-23 20:00:00,0.000349059972816
2015-12-23 22:00:00,0.000697443472816
2015-12-24 00:00:00,6.76472815534e-07
2015-12-24 02:00:00,6.76472815534e-07
2015-12-24 04:00:00,6.76472815534e-07
2015-12-24 06:00:00,6.76472815534e-07
2015-12-24 08:00:00,6.76472815534e-07
2015-12-24 10:00:00,0.112877415837
2015-12-24 12:00:00,0.0
2015-12-24 14:00:00,0.0379749632366
2015-12-24 16:00:00,1.80092238365e-06
2015-12-24 18:00:00,0.000696767
2015-12-24 20:00:00,0.0135876329728
2015-12-24 22:00:00,6.76472815534e-07
2015-12-25 00:00:00,6.76472815534e-07
2015-12-25 02:00:00,0.000697443472816
2015-12-25 04:00:00,0.000349059972816
2015-12-25 06:00:00,0.000349059972816
2015-12-25 08:00:00,6.76472815534e-07
2015-12-25 10:00:00,1.35690933897e-06
2015-12-25 12:00:00,1.35690933897e-06
2015-12-25 14:00:00,6.76472815534e-07
2015-12-25 16:00:00,0.000349059972816
2015-12-25 18:00:00,0.00209097747282
2015-12-25 20:00:00,1.35690933897e-06
2015-12-25 22:00:00,6.76472815534e-07
2015-12-26 00:00:00,6.76472815534e-07
2015-12-26 02:00:00,6.76472815534e-07
2015-12-26 04:00:00,6.76472815534e-07
2015-12-26 06:00:00,0.000349059972816
2015-12-26 08:00:00,0.000349059972816
2015-12-26 10:00:00,6.76472815534e-07
2015-12-26 12:00:00,6.76472815534e-07
2015-12-26 14:00:00,1.35690933897e-06
2015-12-26 16:00:00,6.76472815534e-07
2015-12-26 18:00:00,6.76472815534e-07
2015-12-26 20:00:00,6.76472815534e-07
2015-12-26 22:00:00,6.76472815534e-07
2015-12-27 00:00:00,6.76472815534e-07
2015-12-27 02:00:00,6.76472815534e-07
2015-12-27 04:00:00,6.76472815534e-07
2015-12-27 06:00:00,6.76472815534e-07
2015-12-27 08:00:00,6.76472815534e-07
2015-12-27 10:00:00,0.000349059972816
2015-12-27 12:00:00,1.35690933897e-06
2015-12-27 14:00:00,1.35690933897e-06
2015-12-27 16:00:00,6.76472815534e-07
2015-12-27 18:00:00,0.000349059972816
2015-12-27 20:00:00,6.76472815534e-07
2015-12-27 22:00:00,6.76472815534e-07
2015-12-28 00:00:00,0.00243936097282
2015-12-28 02:00:00,6.76472815534e-07
2015-12-28 04:00:00,6.76472815534e-07
2015-12-28 06:00:00,6.76472815534e-07
2015-12-28 08:00:00,6.76472815534e-07
2015-12-28 10:00:00,6.76472815534e-07
2015-12-28 12:00:00,6.76472815534e-07
2015-12-28 14:00:00,0.00348624180673
2015-12-28 16:00:00,0.0184649647858
2015-12-28 18:00:00,1.80092238365e-06
2015-12-28 20:00:00,0.0
2015-12-28 22:00:00,0.0135887574224
2015-12-29 00:00:00,1.16168660383e-06
2015-12-29 02:00:00,1.12444956812e-06
2015-12-29 04:00:00,1.16168660383e-06
2015-12-29 06:00:00,0.000697443472816
2015-12-29 08:00:00,1.16168660383e-06
2015-12-29 10:00:00,1.80092238365e-06
2015-12-29 12:00:00,0.0543495563339
2015-12-29 14:00:00,0.005574136
2015-12-29 16:00:00,6.76472815534e-07
2015-12-29 18:00:00,1.16168660383e-06
2015-12-29 20:00:00,0.0017430791866
2015-12-29 22:00:00,6.76472815534e-07
2015-12-30 00:00:00,6.76472815534e-07
2015-12-30 02:00:00,0.00174259397282
2015-12-30 04:00:00,6.76472815534e-07
2015-12-30 06:00:00,0.0752515125728
2015-12-30 08:00:00,1.28235716336e-06
2015-12-30 10:00:00,1.73033391594e-06
2015-12-30 12:00:00,1.5895008543e-06
2015-12-30 14:00:00,0.0
2015-12-30 16:00:00,2.40680673148e-06
2015-12-30 18:00:00,0.01846432555
2015-12-30 20:00:00,0.01846432555
2015-12-30 22:00:00,1.12444956812e-06
2015-12-31 00:00:00,0.000349507949568
2015-12-31 02:00:00,1.12444956812e-06
2015-12-31 04:00:00,1.80092238365e-06
2015-12-31 06:00:00,6.76472815534e-07
2015-12-31 08:00:00,0.0
2015-12-31 10:00:00,1.10428706599e-06
2015-12-31 12:00:00,0.0
2015-12-31 14:00:00,0.002090301
2015-12-31 16:00:00,0.0
2015-12-31 18:00:00,0.01846432555
2015-12-31 20:00:00,0.0024386845
2015-12-31 22:00:00,0.0024386845
2016-01-01 00:00:00,0.01846432555
2016-01-01 02:00:00,0.03030936455
2016-01-01 04:00:00,6.76472815534e-07
2016-01-01 06:00:00,0.0
2016-01-01 08:00:00,0.000696767
2016-01-01 10:00:00,0.0
2016-01-01 12:00:00,1.5895008543e-06
2016-01-01 14:00:00,3.30228681749e-06
2016-01-01 16:00:00,0.0135880809496
2016-01-01 18:00:00,0.0024386845
2016-01-01 20:00:00,0.05539297665
2016-01-01 22:00:00,0.01846432555
2016-01-02 00:00:00,1.12444956812e-06
2016-01-02 02:00:00,1.12444956812e-06
2016-01-02 04:00:00,1.80092238365e-06
2016-01-02 06:00:00,1.12444956812e-06
2016-01-02 08:00:00,2.40680673148e-06
2016-01-02 10:00:00,0.00348606373663
2016-01-02 12:00:00,0.000350612236634
2016-01-02 14:00:00,0.014632107
2016-01-02 16:00:00,1.73033391594e-06
2016-01-02 18:00:00,0.000350113833916
2016-01-02 20:00:00,0.0
2016-01-02 22:00:00,0.0003483835
2016-01-03 00:00:00,1.80092238365e-06
2016-01-03 02:00:00,1.12444956812e-06
2016-01-03 04:00:00,0.0010451505
2016-01-03 06:00:00,6.39235779817e-07
2016-01-03 08:00:00,0.00209142544957
2016-01-03 10:00:00,2.22873663411e-06
2016-01-03 12:00:00,0.0
2016-01-03 14:00:00,1.73033391594e-06
2016-01-03 16:00:00,1.12444956812e-06
2016-01-03 18:00:00,1.80092238365e-06
2016-01-03 20:00:00,1.12444956812e-06
2016-01-03 22:00:00,1.80092238365e-06
2016-01-04 00:00:00,0.07977982165
2016-01-04 02:00:00,4.6770484951
2016-01-04 04:00:00,4.5366499442
2016-01-04 06:00:00,8.18318004555
2016-01-04 08:00:00,4.66729375705
2016-01-04 10:00:00,2.2571767
