,yield
2015-10-27 06:00:00,0.0464534946133
2015-10-27 08:00:00,0.0464534946133
2015-10-27 10:00:00,0.0464534946133
2015-10-27 12:00:00,0.0464534946133
2015-10-27 14:00:00,0.0464534946133
2015-10-27 16:00:00,0.0464534946133
2015-10-27 18:00:00,0.0464534946133
2015-10-27 20:00:00,0.0464534946133
2015-10-27 22:00:00,0.0464534946133
2015-10-28 00:00:00,0.0464534946133
2015-10-28 02:00:00,0.0464534946133
2015-10-28 04:00:00,0.0464534946133
2015-10-28 06:00:00,0.0464534946133
2015-10-28 08:00:00,0.0464534946133
2015-10-28 10:00:00,0.0464534946133
2015-10-28 12:00:00,0.0464534946133
2015-10-28 14:00:00,0.0464534946133
2015-10-28 16:00:00,0.0464534946133
2015-10-28 18:00:00,0.0464534946133
2015-10-28 20:00:00,0.0464534946133
2015-10-28 22:00:00,0.0464534946133
2015-11-14 00:00:00,5.11485123929e-05
2015-11-14 02:00:00,0.00064332092454
2015-11-14 04:00:00,1.63101623929e-05
2015-11-14 06:00:00,0.000349371300424
2015-11-14 08:00:00,8.47156035131e-05
2015-11-14 10:00:00,0.000293597838118
2015-11-14 12:00:00,0.00104632761449
2015-11-14 14:00:00,0.00310151448417
2015-11-14 16:00:00,0.00149904104591
2015-11-14 18:00:00,0.0220536789485
2015-11-14 20:00:00,2.34927156846e-06
2015-11-14 22:00:00,0.000147381741437
2015-11-15 00:00:00,1.06572277447e-06
2015-11-15 02:00:00,0.000356258105397
2015-11-15 04:00:00,0.000711942023051
2015-11-15 06:00:00,0.000795411091124
2015-11-15 08:00:00,7.76461005595e-05
2015-11-15 10:00:00,0.00246786593949
2015-11-15 12:00:00,0.000969535823769
2015-11-15 14:00:00,3.99944801664e-07
2015-11-15 16:00:00,0.00153325900489
2015-11-15 18:00:00,9.71674841342e-06
2015-11-15 20:00:00,6.53304288626e-05
2015-11-15 22:00:00,2.81956136473e-06
2015-11-16 00:00:00,2.97097397604e-06
2015-11-16 02:00:00,2.99506065364e-06
2015-11-16 04:00:00,2.78417857877e-06
2015-11-16 06:00:00,0.000211814278579
2015-11-16 08:00:00,0.00045575540128
2015-11-16 10:00:00,2.8917609986e-06
2015-11-16 12:00:00,3.07527367228e-05
2015-11-16 14:00:00,0.000139890195579
2015-11-16 16:00:00,0.0012615577399
2015-11-16 18:00:00,2.94556170457e-05
2015-11-16 20:00:00,0.062709030089
2015-11-16 22:00:00,8.25595735845
2015-11-17 00:00:00,9.56532190663
2015-11-17 02:00:00,1.65241081397
2015-11-17 04:00:00,1.96094304242
2015-11-17 06:00:00,4.0851170567
2015-11-17 08:00:00,0.037290969894
2015-11-17 10:00:00,0.000432907031605
2015-11-17 12:00:00,0.000893291276896
2015-11-17 14:00:00,0.00252318227811
2015-11-17 16:00:00,0.000369297483709
2015-11-17 18:00:00,0.00871702555274
2015-11-17 20:00:00,9.57399240694e-06
2015-11-17 22:00:00,3.06316283793e-05
2015-12-04 00:00:00,1.48356669854e-06
2015-12-04 02:00:00,0.000119654662666
2015-12-04 04:00:00,0.00132474079806
2015-12-04 06:00:00,2.86899099591e-05
2015-12-04 08:00:00,8.49687448682e-07
2015-12-04 10:00:00,0.000871944783117
2015-12-04 12:00:00,0.000837652848697
2015-12-04 14:00:00,7.79081559424e-05
2015-12-04 16:00:00,2.47746167326e-06
2015-12-04 18:00:00,0.00278885502143
2015-12-04 20:00:00,1.25837196517e-06
2015-12-04 22:00:00,0.000489195967151
2015-12-05 00:00:00,1.5176225526e-06
2015-12-05 02:00:00,0.000816253554072
2015-12-05 04:00:00,7.7873549813e-05
2015-12-05 06:00:00,1.54012842154e-05
2015-12-05 08:00:00,0.000649513287803
2015-12-05 10:00:00,0.00250991307473
2015-12-05 12:00:00,0.0307844089069
2015-12-05 14:00:00,9.99228614969e-05
2015-12-05 16:00:00,0.000970772829533
2015-12-05 18:00:00,1.40007138001e-06
2015-12-05 20:00:00,0.001464516354
2015-12-05 22:00:00,1.54018558641e-05
2015-12-06 00:00:00,0.000941935432757
2015-12-06 02:00:00,7.89607743339e-06
2015-12-06 04:00:00,0.000418881755678
2015-12-06 06:00:00,7.70313566043e-07
2015-12-06 08:00:00,0.000286463592916
2015-12-06 10:00:00,8.43116142697e-05
2015-12-06 12:00:00,0.00123400737505
2015-12-06 14:00:00,0.000181974624205
2015-12-06 16:00:00,0.000732781372578
2015-12-06 18:00:00,0.000586724662999
2015-12-06 20:00:00,0.00246747652778
2015-12-06 22:00:00,0.000523436714257
2015-12-07 00:00:00,8.45799194792e-07
2015-12-07 02:00:00,0.000223779738611
2015-12-07 04:00:00,0.000509243560479
2015-12-07 06:00:00,5.65333065705e-05
2015-12-07 08:00:00,0.000502475352708
2015-12-07 10:00:00,0.000349164781003
2015-12-07 12:00:00,0.000585925450328
2015-12-07 14:00:00,8.71519153914e-07
2015-12-07 16:00:00,7.75364351878e-05
2015-12-07 18:00:00,7.78036130518e-06
2015-12-07 20:00:00,2.17045154026e-05
2015-12-07 22:00:00,0.000300134263621
2015-12-23 00:00:00,2.23885024835e-05
2015-12-23 02:00:00,1.4266969568e-06
2015-12-23 04:00:00,1.49969955404e-06
2015-12-23 06:00:00,0.00379841259295
2015-12-23 08:00:00,8.43696062007e-06
2015-12-23 10:00:00,1.49809224838e-06
2015-12-23 12:00:00,0.000287066413852
2015-12-23 14:00:00,0.000419512547709
2015-12-23 16:00:00,6.37422932097e-05
2015-12-23 18:00:00,0.000112303530448
2015-12-23 20:00:00,0.000628589368378
2015-12-23 22:00:00,0.000189644937476
2015-12-24 00:00:00,1.63588633523e-06
2015-12-24 02:00:00,0.000238172777866
2015-12-24 04:00:00,0.000516696834163
2015-12-24 06:00:00,0.000279315604281
2015-12-24 08:00:00,5.65183411135e-05
2015-12-24 10:00:00,1.83012179736e-06
2015-12-24 12:00:00,2.20736857922e-05
2015-12-24 14:00:00,7.84640772812e-06
2015-12-24 16:00:00,0.000174535353726
2015-12-24 18:00:00,2.91172156324e-05
2015-12-24 20:00:00,0.000119474111207
2015-12-24 22:00:00,0.00129666685986
2015-12-25 00:00:00,0.000279401425731
2015-12-25 02:00:00,0.000641768199923
2015-12-25 04:00:00,2.15776310027e-05
2015-12-25 06:00:00,3.55129710027e-05
2015-12-25 08:00:00,7.77328833475e-06
2015-12-25 10:00:00,0.000599894267328
2015-12-25 12:00:00,0.00022402514443
2015-12-25 14:00:00,0.000188978438681
2015-12-25 16:00:00,1.47501298612e-05
2015-12-25 18:00:00,0.000586148827629
2015-12-25 20:00:00,7.43789316403e-07
2015-12-25 22:00:00,0.000195920630745
2015-12-26 00:00:00,0.000565195607268
2015-12-26 02:00:00,8.44249596852e-05
2015-12-26 04:00:00,5.64718579408e-05
2015-12-26 06:00:00,0.000216574534841
2015-12-26 08:00:00,1.44097253605e-05
2015-12-26 10:00:00,1.44729982012e-05
2015-12-26 12:00:00,5.37658201185e-07
2015-12-26 14:00:00,4.85340004559e-07
2015-12-26 16:00:00,0.00016805527419
2015-12-26 18:00:00,7.50532820119e-06
2015-12-26 20:00:00,9.13854239145e-05
2015-12-26 22:00:00,2.16509406825e-05
2015-12-27 00:00:00,2.86186106825e-05
2015-12-27 02:00:00,1.46832706825e-05
2015-12-27 04:00:00,7.45941493511e-06
2015-12-27 06:00:00,5.61990372747e-05
2015-12-27 08:00:00,6.31667072747e-05
2015-12-27 10:00:00,9.10108520512e-05
2015-12-27 12:00:00,5.62449505407e-05
2015-12-27 14:00:00,0.000139859814661
2015-12-27 16:00:00,0.000147056841284
2015-12-27 18:00:00,0.000105277089853
2015-12-27 20:00:00,4.95416819329e-05
2015-12-27 22:00:00,2.15776310027e-05
2015-12-28 00:00:00,0.000112175591539
2015-12-28 02:00:00,0.00030033476921
2015-12-28 04:00:00,0.00211871937547
2015-12-28 06:00:00,0.00147076564133
2015-12-28 08:00:00,6.74621002697e-07
2015-12-28 10:00:00,6.36020265377e-05
2015-12-28 12:00:00,0.00103229825183
2015-12-28 14:00:00,0.00152123703674
2015-12-28 16:00:00,2.50042115325e-06
2015-12-28 18:00:00,2.52717091909e-06
2015-12-28 20:00:00,2.85367953948e-06
2015-12-28 22:00:00,2.83836255754e-06
2015-12-29 00:00:00,7.14419811616e-05
2015-12-29 02:00:00,2.51761307272e-06
2015-12-29 04:00:00,2.89547415121e-06
2015-12-29 06:00:00,0.000203436964647
2015-12-29 08:00:00,2.71573127086e-06
2015-12-29 10:00:00,3.07024512115e-05
2015-12-29 12:00:00,9.65732230027e-06
2015-12-29 14:00:00,1.28893525959e-06
2015-12-29 16:00:00,8.50758305891e-05
2015-12-29 18:00:00,9.35387704472e-06
2015-12-29 20:00:00,0.00122087492841
2015-12-29 22:00:00,1.37192175793e-06
2015-12-30 00:00:00,0.000962558006696
2015-12-30 02:00:00,0.00432808810498
2015-12-30 04:00:00,0.00055861568173
2015-12-30 06:00:00,0.000809521823111
2015-12-30 08:00:00,6.42699254126e-05
2015-12-30 10:00:00,0.000141755652999
2015-12-30 12:00:00,1.62851066477e-05
2015-12-30 14:00:00,0.00257210891296
2015-12-30 16:00:00,0.00224558843425
2015-12-30 18:00:00,2.37973728124e-05
2015-12-30 20:00:00,2.8850096594e-06
2015-12-30 22:00:00,2.53933791554e-06
2015-12-31 00:00:00,2.80076261944e-06
2015-12-31 02:00:00,2.83530045673e-06
2015-12-31 04:00:00,2.52825445122e-06
2015-12-31 06:00:00,0.000544816244696
2015-12-31 08:00:00,2.90444285268e-05
2015-12-31 10:00:00,8.47668993686e-05
2015-12-31 12:00:00,0.000126707483917
2015-12-31 14:00:00,7.76959757157e-05
2015-12-31 16:00:00,6.36554630412e-05
2015-12-31 18:00:00,0.000712006685051
2015-12-31 20:00:00,0.000712006685051
2015-12-31 22:00:00,0.000712027231085
2016-01-01 00:00:00,0.000718974355051
2016-01-01 02:00:00,0.000712027231085
2016-01-01 04:00:00,0.000774560850084
2016-01-01 06:00:00,0.0034292943682
2016-01-01 08:00:00,4.9833724673e-05
2016-01-01 10:00:00,8.092186544e-06
2016-01-01 12:00:00,0.000928200227345
2016-01-01 14:00:00,2.25452672289e-06
2016-01-01 16:00:00,2.3615253127e-06
2016-01-01 18:00:00,5.81753629074e-05
2016-01-01 20:00:00,2.43400290739e-06
2016-01-01 22:00:00,1.63812128733e-05
2016-01-02 00:00:00,2.53922571148e-06
2016-01-02 02:00:00,0.000281619733733
2016-01-02 04:00:00,2.91417904727e-06
2016-01-02 06:00:00,3.0329089409e-06
2016-01-02 08:00:00,0.000128244181057
2016-01-02 10:00:00,3.75615113347e-05
2016-01-02 12:00:00,3.74888984032e-05
2016-01-02 14:00:00,0.00245366864117
2016-01-02 16:00:00,9.66912275088e-06
2016-01-02 18:00:00,0.000149146890199
2016-01-02 20:00:00,3.06605473972e-06
2016-01-02 22:00:00,0.000455710662178
2016-01-03 00:00:00,0.000727482550854
2016-01-03 02:00:00,1.68495190473e-05
2016-01-03 04:00:00,2.39002797798e-05
2016-01-03 06:00:00,2.38970211287e-05
2016-01-03 08:00:00,3.00607608298e-06
2016-01-03 10:00:00,2.46371088947e-06
2016-01-03 12:00:00,8.00178969674e-06
2016-01-03 14:00:00,0.000692281971403
2016-01-03 16:00:00,9.34112542067e-05
2016-01-03 18:00:00,3.01560668755e-06
2016-01-03 20:00:00,3.01310864787e-06
2016-01-03 22:00:00,3.04465243982e-06
2016-01-04 00:00:00,0.227855426482
2016-01-04 02:00:00,5.21951644391
2016-01-04 04:00:00,10.0074345045
2016-01-04 06:00:00,6.04767279849
2016-01-04 08:00:00,4.02918756971
2016-01-04 10:00:00,3.22187531678
