,yield
2015-12-04 18:00:00,2.66765911278e-06
2015-12-04 20:00:00,2.66765911278e-06
2015-12-04 22:00:00,2.66765911278e-06
2015-12-05 00:00:00,2.47367119485e-06
2015-12-05 02:00:00,2.01647500063e-06
2015-12-05 04:00:00,2.01647500063e-06
2015-12-05 06:00:00,1.91266716909e-06
2015-12-05 08:00:00,1.31509684319e-06
2015-12-05 10:00:00,1.9531618615e-06
2015-12-05 12:00:00,2.62963467704e-06
2015-12-05 14:00:00,2.14714977943e-06
2015-12-05 16:00:00,2.66765911278e-06
2015-12-05 18:00:00,2.66765911278e-06
2015-12-05 20:00:00,2.26161773749e-06
2015-12-05 22:00:00,2.01647500063e-06
2015-12-06 00:00:00,2.66765911278e-06
2015-12-06 02:00:00,2.47367119485e-06
2015-12-06 04:00:00,2.47367119485e-06
2015-12-06 06:00:00,2.47367119485e-06
2015-12-06 08:00:00,2.47367119485e-06
2015-12-06 10:00:00,2.47367119485e-06
2015-12-06 12:00:00,2.38655286071e-06
2015-12-06 14:00:00,1.82554883495e-06
2015-12-06 16:00:00,2.65454001894e-06
2015-12-06 18:00:00,2.47367119485e-06
2015-12-06 20:00:00,2.47367119485e-06
2015-12-06 22:00:00,2.47367119485e-06
2015-12-07 00:00:00,2.47367119485e-06
2015-12-07 02:00:00,1.31509684319e-06
2015-12-07 04:00:00,9.09055467896e-07
2015-12-07 06:00:00,9.09055467896e-07
2015-12-07 08:00:00,9.09055467896e-07
2015-12-07 10:00:00,1.91266716909e-06
2015-12-07 12:00:00,1.31509684319e-06
2015-12-07 14:00:00,1.31509684319e-06
2015-12-07 16:00:00,1.31509684319e-06
2015-12-07 18:00:00,1.31509684319e-06
2015-12-07 20:00:00,0.000698082096843
2015-12-07 22:00:00,1.31509684319e-06
2015-12-23 00:00:00,1.91266716909e-06
2015-12-23 02:00:00,2.06762981956e-06
2015-12-23 04:00:00,9.09055467896e-07
2015-12-23 06:00:00,9.09055467896e-07
2015-12-23 08:00:00,9.09055467896e-07
2015-12-23 10:00:00,1.31509684319e-06
2015-12-23 12:00:00,2.47367119485e-06
2015-12-23 14:00:00,2.47367119485e-06
2015-12-23 16:00:00,2.01647500063e-06
2015-12-23 18:00:00,2.47367119485e-06
2015-12-23 20:00:00,1.61043362534e-06
2015-12-23 22:00:00,2.06762981956e-06
2015-12-24 00:00:00,2.06762981956e-06
2015-12-24 02:00:00,1.61043362534e-06
2015-12-24 04:00:00,1.61043362534e-06
2015-12-24 06:00:00,1.61043362534e-06
2015-12-24 08:00:00,1.61043362534e-06
2015-12-24 10:00:00,2.01647500063e-06
2015-12-24 12:00:00,0.0003483835
2015-12-24 14:00:00,2.01647500063e-06
2015-12-24 16:00:00,2.47367119485e-06
2015-12-24 18:00:00,1.15857435167e-06
2015-12-24 20:00:00,1.61043362534e-06
2015-12-24 22:00:00,0.0
2015-12-25 00:00:00,1.61043362534e-06
2015-12-25 02:00:00,1.61043362534e-06
2015-12-25 04:00:00,2.06762981956e-06
2015-12-25 06:00:00,2.06762981956e-06
2015-12-25 08:00:00,2.06762981956e-06
2015-12-25 10:00:00,2.06762981956e-06
2015-12-25 12:00:00,2.47367119485e-06
2015-12-25 14:00:00,2.01647500063e-06
2015-12-25 16:00:00,1.61043362534e-06
2015-12-25 18:00:00,1.61043362534e-06
2015-12-25 20:00:00,2.06762981956e-06
2015-12-25 22:00:00,2.06762981956e-06
2015-12-26 00:00:00,2.06762981956e-06
2015-12-26 02:00:00,2.06762981956e-06
2015-12-26 04:00:00,2.06762981956e-06
2015-12-26 06:00:00,0.00104721812982
2015-12-26 08:00:00,9.09055467896e-07
2015-12-26 10:00:00,9.09055467896e-07
2015-12-26 12:00:00,9.09055467896e-07
2015-12-26 14:00:00,9.09055467896e-07
2015-12-26 16:00:00,9.09055467896e-07
2015-12-26 18:00:00,1.5066257938e-06
2015-12-26 20:00:00,1.5066257938e-06
2015-12-26 22:00:00,1.5066257938e-06
2015-12-27 00:00:00,9.09055467896e-07
2015-12-27 02:00:00,9.09055467896e-07
2015-12-27 04:00:00,0.000349292555468
2015-12-27 06:00:00,9.09055467896e-07
2015-12-27 08:00:00,9.09055467896e-07
2015-12-27 10:00:00,0.00209075285927
2015-12-27 12:00:00,9.09055467896e-07
2015-12-27 14:00:00,9.09055467896e-07
2015-12-27 16:00:00,0.0132406406298
2015-12-27 18:00:00,2.06762981956e-06
2015-12-27 20:00:00,2.06762981956e-06
2015-12-27 22:00:00,0.00035045112982
2015-12-28 00:00:00,1.61043362534e-06
2015-12-28 02:00:00,1.61043362534e-06
2015-12-28 04:00:00,0.000698377433625
2015-12-28 06:00:00,1.61043362534e-06
2015-12-28 08:00:00,2.06762981956e-06
2015-12-28 10:00:00,1.61043362534e-06
2015-12-28 12:00:00,2.01647500063e-06
2015-12-28 14:00:00,2.66765911278e-06
2015-12-28 16:00:00,2.66765911278e-06
2015-12-28 18:00:00,2.26161773749e-06
2015-12-28 20:00:00,1.15857435167e-06
2015-12-28 22:00:00,1.61043362534e-06
2015-12-29 00:00:00,1.61043362534e-06
2015-12-29 02:00:00,0.000698377433625
2015-12-29 04:00:00,2.06762981956e-06
2015-12-29 06:00:00,1.61043362534e-06
2015-12-29 08:00:00,2.01647500063e-06
2015-12-29 10:00:00,2.47367119485e-06
2015-12-29 12:00:00,2.65454001894e-06
2015-12-29 14:00:00,1.87676981287e-06
2015-12-29 16:00:00,2.66765911278e-06
2015-12-29 18:00:00,1.61043362534e-06
2015-12-29 20:00:00,1.61043362534e-06
2015-12-29 22:00:00,6.5118411215e-07
2015-12-30 00:00:00,2.26161773749e-06
2015-12-30 02:00:00,2.26161773749e-06
2015-12-30 04:00:00,2.26161773749e-06
2015-12-30 06:00:00,2.26161773749e-06
2015-12-30 08:00:00,2.66765911278e-06
2015-12-30 10:00:00,0.00139624215381
2015-12-30 12:00:00,2.14714977943e-06
2015-12-30 14:00:00,2.38722180463e-06
2015-12-30 16:00:00,2.01647500063e-06
2015-12-30 18:00:00,1.56461572696e-06
2015-12-30 20:00:00,2.01647500063e-06
2015-12-30 22:00:00,2.66765911278e-06
2015-12-31 00:00:00,2.66765911278e-06
2015-12-31 02:00:00,2.66765911278e-06
2015-12-31 04:00:00,2.66765911278e-06
2015-12-31 06:00:00,0.0553956443091
2015-12-31 08:00:00,2.32862908654e-06
2015-12-31 10:00:00,1.50908476111e-06
2015-12-31 12:00:00,2.38722180463e-06
2015-12-31 14:00:00,1.5676774792e-06
2015-12-31 16:00:00,0.0013959212218
2015-12-31 18:00:00,0.00696882857435
2015-12-31 20:00:00,0.00348499357435
2015-12-31 22:00:00,0.00348499357435
2016-01-01 00:00:00,2.21579983911e-06
2016-01-01 02:00:00,0.00348499357435
2016-01-01 04:00:00,6.5118411215e-07
2016-01-01 06:00:00,6.5118411215e-07
2016-01-01 08:00:00,2.07008878688e-06
2016-01-01 10:00:00,1.8726228386e-06
2016-01-01 12:00:00,2.14714977943e-06
2016-01-01 14:00:00,1.69529050576e-06
2016-01-01 16:00:00,2.07008878688e-06
2016-01-01 18:00:00,1.56461572696e-06
2016-01-01 20:00:00,2.21579983911e-06
2016-01-01 22:00:00,0.00348499357435
2016-01-02 00:00:00,2.66765911278e-06
2016-01-02 02:00:00,2.01647500063e-06
2016-01-02 04:00:00,2.01647500063e-06
2016-01-02 06:00:00,2.47367119485e-06
2016-01-02 08:00:00,3.11173621317e-06
2016-01-02 10:00:00,1.9531618615e-06
2016-01-02 12:00:00,1.49596566728e-06
2016-01-02 14:00:00,0.013589144397
2016-01-02 16:00:00,2.65454001894e-06
2016-01-02 18:00:00,2.01647500063e-06
2016-01-02 20:00:00,2.47367119485e-06
2016-01-02 22:00:00,2.01647500063e-06
2016-01-03 00:00:00,2.66765911278e-06
2016-01-03 02:00:00,2.01647500063e-06
2016-01-03 04:00:00,2.47367119485e-06
2016-01-03 06:00:00,0.000699240671195
2016-01-03 08:00:00,2.47367119485e-06
2016-01-03 10:00:00,0.0125439531498
2016-01-03 12:00:00,2.38722180463e-06
2016-01-03 14:00:00,3.30572413109e-06
2016-01-03 16:00:00,2.47367119485e-06
2016-01-03 18:00:00,1.31509684319e-06
2016-01-03 20:00:00,1.91266716909e-06
2016-01-03 22:00:00,2.47367119485e-06
2016-01-04 00:00:00,0.6720317726
2016-01-04 02:00:00,2.5797798217
2016-01-04 04:00:00,3.5914855073
2016-01-04 06:00:00,2.6268115943
2016-01-04 08:00:00,2.08124303235
2016-01-04 10:00:00,1.00578316595
