,yield
2015-10-08 20:00:00,0.36301560755
2015-10-08 22:00:00,0.1975334448
2015-10-25 00:00:00,2.12312599838e-06
2015-10-25 02:00:00,2.12312599838e-06
2015-10-25 04:00:00,2.12312599838e-06
2015-10-25 06:00:00,2.12312599838e-06
2015-10-25 08:00:00,2.12312599838e-06
2015-10-25 10:00:00,2.12312599838e-06
2015-10-25 12:00:00,2.12312599838e-06
2015-10-25 14:00:00,2.12312599838e-06
2015-10-25 16:00:00,2.12312599838e-06
2015-10-25 18:00:00,2.12312599838e-06
2015-10-25 20:00:00,2.12312599838e-06
2015-10-25 22:00:00,2.12312599838e-06
2015-10-26 00:00:00,2.12312599838e-06
2015-10-26 02:00:00,2.12312599838e-06
2015-10-26 04:00:00,2.12312599838e-06
2015-10-26 06:00:00,2.12312599838e-06
2015-10-26 08:00:00,2.12312599838e-06
2015-10-26 10:00:00,2.12312599838e-06
2015-10-26 12:00:00,2.12312599838e-06
2015-10-26 14:00:00,2.12312599838e-06
2015-10-26 16:00:00,2.12312599838e-06
2015-10-26 18:00:00,2.12312599838e-06
2015-10-26 20:00:00,2.12312599838e-06
2015-10-26 22:00:00,2.12312599838e-06
2015-10-27 00:00:00,2.12312599838e-06
2015-10-27 02:00:00,2.12312599838e-06
2015-10-27 04:00:00,2.12312599838e-06
2015-10-27 06:00:00,2.12312599838e-06
2015-10-27 08:00:00,2.12312599838e-06
2015-10-27 10:00:00,2.12312599838e-06
2015-10-27 12:00:00,2.12312599838e-06
2015-10-27 14:00:00,2.12312599838e-06
2015-10-27 16:00:00,2.12312599838e-06
2015-10-27 18:00:00,2.12312599838e-06
2015-10-27 20:00:00,2.12312599838e-06
2015-10-27 22:00:00,2.12312599838e-06
2015-10-28 00:00:00,2.12312599838e-06
2015-10-28 02:00:00,2.12312599838e-06
2015-10-28 04:00:00,2.12312599838e-06
2015-10-28 06:00:00,2.12312599838e-06
2015-10-28 08:00:00,2.12312599838e-06
2015-10-28 10:00:00,2.12312599838e-06
2015-10-28 12:00:00,2.12312599838e-06
2015-10-28 14:00:00,2.12312599838e-06
2015-10-28 16:00:00,2.12312599838e-06
2015-10-28 18:00:00,2.12312599838e-06
2015-10-28 20:00:00,2.12312599838e-06
2015-10-28 22:00:00,2.12312599838e-06
2015-11-14 00:00:00,4.44118483313e-06
2015-11-14 02:00:00,4.44118483313e-06
2015-11-14 04:00:00,5.58230921178e-06
2015-11-14 06:00:00,5.30330450058e-06
2015-11-14 08:00:00,3.63676706985e-06
2015-11-14 10:00:00,1.40810026027e-06
2015-11-14 12:00:00,5.70185761047e-07
2015-11-14 14:00:00,0.00278840360521
2015-11-14 16:00:00,3.95547426892e-06
2015-11-14 18:00:00,4.710815555e-06
2015-11-14 20:00:00,5.58230921178e-06
2015-11-14 22:00:00,3.51140634814e-06
2015-11-15 00:00:00,3.51140634814e-06
2015-11-15 02:00:00,4.95745709174e-06
2015-11-15 04:00:00,1.03467675598e-06
2015-11-15 06:00:00,4.95745709174e-06
2015-11-15 08:00:00,3.11755976969e-06
2015-11-15 10:00:00,1.6165119084e-06
2015-11-15 12:00:00,1.60251100075e-06
2015-11-15 14:00:00,0.0191847318071
2015-11-15 16:00:00,3.88387402453e-07
2015-11-15 18:00:00,7.5834045533e-07
2015-11-15 20:00:00,3.62899479167e-07
2015-11-15 22:00:00,0.0135897681018
2015-11-16 00:00:00,3.67907747284e-06
2015-11-16 02:00:00,0.0553933395495
2015-11-16 04:00:00,0.0557413601
2015-11-16 06:00:00,0.00313717394226
2015-11-16 08:00:00,3.67907747284e-06
2015-11-16 10:00:00,2.30432333711e-06
2015-11-16 12:00:00,2.96589244965e-06
2015-11-16 14:00:00,2.12312599838e-06
2015-11-16 16:00:00,0.366155175526
2015-11-16 18:00:00,0.000696767
2015-11-16 20:00:00,0.001393534
2015-11-16 22:00:00,4.9216137123
2015-11-17 00:00:00,5.000696767
2015-11-17 02:00:00,2.2028288741
2015-11-17 04:00:00,5.297867893
2015-11-17 06:00:00,3.43819676745
2015-11-17 08:00:00,0.0721153846
2015-11-17 10:00:00,0.014632107
2015-11-17 12:00:00,0.0752508361
2015-11-17 14:00:00,0.11879877365
2015-11-17 16:00:00,0.000348746399479
2015-11-17 18:00:00,0.0
2015-11-17 20:00:00,9.33085240214e-07
2015-11-17 22:00:00,3.62899479167e-07
2015-12-04 00:00:00,4.17114456323e-06
2015-12-04 02:00:00,4.54369996585e-06
2015-12-04 04:00:00,3.4105470247e-06
2015-12-04 06:00:00,2.91847993431e-06
2015-12-04 08:00:00,3.4105470247e-06
2015-12-04 10:00:00,3.75823514846e-06
2015-12-04 12:00:00,0.0128932945152
2015-12-04 14:00:00,3.63676706985e-06
2015-12-04 16:00:00,4.34816713773e-06
2015-12-04 18:00:00,0.000353326573432
2015-12-04 20:00:00,4.54369996585e-06
2015-12-04 22:00:00,3.55362481041e-06
2015-12-05 00:00:00,3.4105470247e-06
2015-12-05 02:00:00,3.4105470247e-06
2015-12-05 04:00:00,2.2671212343e-06
2015-12-05 06:00:00,2.91847993431e-06
2015-12-05 08:00:00,2.28962885128e-06
2015-12-05 10:00:00,2.63731697503e-06
2015-12-05 12:00:00,2.69736200152e-06
2015-12-05 14:00:00,2.83222831312e-06
2015-12-05 16:00:00,5.58230921178e-06
2015-12-05 18:00:00,4.95345812875e-06
2015-12-05 20:00:00,5.38161446508e-06
2015-12-05 22:00:00,3.90593632723e-06
2015-12-06 00:00:00,3.90593632723e-06
2015-12-06 02:00:00,3.4105470247e-06
2015-12-06 04:00:00,3.4105470247e-06
2015-12-06 06:00:00,3.4105470247e-06
2015-12-06 08:00:00,2.91847993431e-06
2015-12-06 10:00:00,3.75823514846e-06
2015-12-06 12:00:00,3.75823514846e-06
2015-12-06 14:00:00,3.4105470247e-06
2015-12-06 16:00:00,3.4105470247e-06
2015-12-06 18:00:00,3.4105470247e-06
2015-12-06 20:00:00,0.000351301979934
2015-12-06 22:00:00,3.4105470247e-06
2015-12-07 00:00:00,3.4105470247e-06
2015-12-07 02:00:00,2.28962885128e-06
2015-12-07 04:00:00,0.00348612462885
2015-12-07 06:00:00,2.28962885128e-06
2015-12-07 08:00:00,2.28962885128e-06
2015-12-07 10:00:00,2.91847993431e-06
2015-12-07 12:00:00,2.28962885128e-06
2015-12-07 14:00:00,2.28962885128e-06
2015-12-07 16:00:00,2.28962885128e-06
2015-12-07 18:00:00,2.28962885128e-06
2015-12-07 20:00:00,0.00313774112885
2015-12-07 22:00:00,2.28962885128e-06
2015-12-23 00:00:00,3.67907747284e-06
2015-12-23 02:00:00,3.4105470247e-06
2015-12-23 04:00:00,3.0502263898e-06
2015-12-23 06:00:00,3.0502263898e-06
2015-12-23 08:00:00,3.0502263898e-06
2015-12-23 10:00:00,3.0502263898e-06
2015-12-23 12:00:00,3.4105470247e-06
2015-12-23 14:00:00,3.4105470247e-06
2015-12-23 16:00:00,3.10501516385e-06
2015-12-23 18:00:00,0.00906001376231
2015-12-23 20:00:00,4.17114456323e-06
2015-12-23 22:00:00,4.17114456323e-06
2015-12-24 00:00:00,4.17114456323e-06
2015-12-24 02:00:00,4.17114456323e-06
2015-12-24 04:00:00,3.86561270237e-06
2015-12-24 06:00:00,3.90446418604e-06
2015-12-24 08:00:00,2.2656490931e-06
2015-12-24 10:00:00,3.86561270237e-06
2015-12-24 12:00:00,2.67437451088e-06
2015-12-24 14:00:00,3.20704275908e-06
2015-12-24 16:00:00,3.20704275908e-06
2015-12-24 18:00:00,7.5834045533e-07
2015-12-24 20:00:00,4.31422234893e-06
2015-12-24 22:00:00,0.00139819906172
2015-12-25 00:00:00,0.00174603392629
2015-12-25 02:00:00,2.98093911686e-06
2015-12-25 04:00:00,4.17114456323e-06
2015-12-25 06:00:00,3.67907747284e-06
2015-12-25 08:00:00,4.17114456323e-06
2015-12-25 10:00:00,3.4105470247e-06
2015-12-25 12:00:00,4.17114456323e-06
2015-12-25 14:00:00,3.4105470247e-06
2015-12-25 16:00:00,1.42215316136e-06
2015-12-25 18:00:00,4.17114456323e-06
2015-12-25 20:00:00,3.4105470247e-06
2015-12-25 22:00:00,4.17114456323e-06
2015-12-26 00:00:00,4.17114456323e-06
2015-12-26 02:00:00,4.17114456323e-06
2015-12-26 04:00:00,0.00174608864456
2015-12-26 06:00:00,4.17114456323e-06
2015-12-26 08:00:00,3.0502263898e-06
2015-12-26 10:00:00,3.0502263898e-06
2015-12-26 12:00:00,3.0502263898e-06
2015-12-26 14:00:00,2.28962885128e-06
2015-12-26 16:00:00,3.67907747284e-06
2015-12-26 18:00:00,3.67907747284e-06
2015-12-26 20:00:00,3.67907747284e-06
2015-12-26 22:00:00,3.67907747284e-06
2015-12-27 00:00:00,0.00174496772639
2015-12-27 02:00:00,3.0502263898e-06
2015-12-27 04:00:00,3.0502263898e-06
2015-12-27 06:00:00,0.00069981722639
2015-12-27 08:00:00,0.00174496772639
2015-12-27 10:00:00,0.00139622432608
2015-12-27 12:00:00,2.28962885128e-06
2015-12-27 14:00:00,2.28962885128e-06
2015-12-27 16:00:00,3.4105470247e-06
2015-12-27 18:00:00,0.00174608864456
2015-12-27 20:00:00,3.67907747284e-06
2015-12-27 22:00:00,3.67907747284e-06
2015-12-28 00:00:00,3.67907747284e-06
2015-12-28 02:00:00,3.31917716292e-06
2015-12-28 04:00:00,1.32982392005e-06
2015-12-28 06:00:00,1.32982392005e-06
2015-12-28 08:00:00,0.000351301979934
2015-12-28 10:00:00,3.4105470247e-06
2015-12-28 12:00:00,1.81759413752e-06
2015-12-28 14:00:00,5.48509363183e-06
2015-12-28 16:00:00,5.58230921178e-06
2015-12-28 18:00:00,5.58230921178e-06
2015-12-28 20:00:00,0.00209212159331
2015-12-28 22:00:00,3.86561270237e-06
2015-12-29 00:00:00,4.94307343197e-06
2015-12-29 02:00:00,5.58230921178e-06
2015-12-29 04:00:00,4.17114456323e-06
2015-12-29 06:00:00,3.86561270237e-06
2015-12-29 08:00:00,3.79953170466e-06
2015-12-29 10:00:00,4.17114456323e-06
2015-12-29 12:00:00,3.20704275908e-06
2015-12-29 14:00:00,4.27600284966e-06
2015-12-29 16:00:00,1.09845737016
2015-12-29 18:00:00,0.00975668346958
2015-12-29 20:00:00,0.00418446848474
2015-12-29 22:00:00,0.00104702975863
2015-12-30 00:00:00,0.00104603800807
2015-12-30 02:00:00,4.54369996585e-06
2015-12-30 04:00:00,4.54369996585e-06
2015-12-30 06:00:00,4.54369996585e-06
2015-12-30 08:00:00,4.08526031349e-06
2015-12-30 10:00:00,3.41239709564e-06
2015-12-30 12:00:00,3.72893864158e-06
2015-12-30 14:00:00,1.37631732419e-06
2015-12-30 16:00:00,3.86561270237e-06
2015-12-30 18:00:00,0.00313793066325
2015-12-30 20:00:00,3.79953170466e-06
2015-12-30 22:00:00,4.98740291755e-06
2015-12-31 00:00:00,4.34816713773e-06
2015-12-31 02:00:00,0.00209464916714
2015-12-31 04:00:00,5.48509363183e-06
2015-12-31 06:00:00,4.54369996585e-06
2015-12-31 08:00:00,3.43808835043e-06
2015-12-31 10:00:00,4.95745709174e-06
2015-12-31 12:00:00,3.28807292792e-06
2015-12-31 14:00:00,3.28807292792e-06
2015-12-31 16:00:00,3.43808835043e-06
2015-12-31 18:00:00,1.39757623515e-06
2015-12-31 20:00:00,1.03467675598e-06
2015-12-31 22:00:00,1.03467675598e-06
2016-01-01 00:00:00,4.44118483313e-06
2016-01-01 02:00:00,1.03467675598e-06
2016-01-01 04:00:00,4.54369996585e-06
2016-01-01 06:00:00,0.000699791331225
2016-01-01 08:00:00,4.95745709174e-06
2016-01-01 10:00:00,3.28807292792e-06
2016-01-01 12:00:00,0.000351713419027
2016-01-01 14:00:00,2.25574768822e-06
2016-01-01 16:00:00,5.58230921178e-06
2016-01-01 18:00:00,0.00627346004467
2016-01-01 20:00:00,4.44118483313e-06
2016-01-01 22:00:00,0.0188141065762
2016-01-02 00:00:00,5.58230921178e-06
2016-01-02 02:00:00,3.86561270237e-06
2016-01-02 04:00:00,3.20704275908e-06
2016-01-02 06:00:00,4.17114456323e-06
2016-01-02 08:00:00,4.17114456323e-06
2016-01-02 10:00:00,4.51883268698e-06
2016-01-02 12:00:00,2.451701473e-06
2016-01-02 14:00:00,3.08813163677e-06
2016-01-02 16:00:00,3.79953170466e-06
2016-01-02 18:00:00,3.20704275908e-06
2016-01-02 20:00:00,4.17114456323e-06
2016-01-02 22:00:00,3.86561270237e-06
2016-01-03 00:00:00,4.34816713773e-06
2016-01-03 02:00:00,3.20704275908e-06
2016-01-03 04:00:00,4.17114456323e-06
2016-01-03 06:00:00,4.17114456323e-06
2016-01-03 08:00:00,4.17114456323e-06
2016-01-03 10:00:00,4.22680537902e-06
2016-01-03 12:00:00,4.27600284966e-06
2016-01-03 14:00:00,4.34816713773e-06
2016-01-03 16:00:00,4.17114456323e-06
2016-01-03 18:00:00,3.0502263898e-06
2016-01-03 20:00:00,2.31953469252e-06
2016-01-03 22:00:00,4.17114456323e-06
2016-01-04 00:00:00,0.1449275362
2016-01-04 02:00:00,2.82608695655
2016-01-04 04:00:00,2.12931995535
2016-01-04 06:00:00,5.5946906354
2016-01-04 08:00:00,4.53839186185
2016-01-04 10:00:00,3.5346989965
