,yield
2015-12-25 06:00:00,0.502397441177
2015-12-25 08:00:00,0.805595076328
2015-12-25 10:00:00,0.87959630051
2015-12-25 12:00:00,0.752319273416
2015-12-25 14:00:00,0.435106727125
2015-12-25 16:00:00,0.155604440193
2015-12-25 18:00:00,0.121734642771
2015-12-25 20:00:00,0.341245648918
2015-12-25 22:00:00,0.520364460603
2015-12-26 00:00:00,0.827006292203
2015-12-26 02:00:00,0.927412266812
2015-12-26 04:00:00,1.12105465195
2015-12-26 06:00:00,1.06791088354
2015-12-26 08:00:00,1.56240789882
2015-12-26 10:00:00,1.74385243693
2015-12-26 12:00:00,1.96940392977
2015-12-26 14:00:00,2.0220758335
2015-12-26 16:00:00,1.88998857984
2015-12-26 18:00:00,1.80526484204
2015-12-26 20:00:00,1.71934073994
2015-12-26 22:00:00,1.69409596711
2015-12-27 00:00:00,1.80926918986
2015-12-27 02:00:00,1.93592428959
2015-12-27 04:00:00,2.19820011416
2015-12-27 06:00:00,2.25144176319
2015-12-27 08:00:00,2.43371788072
2015-12-27 10:00:00,2.59044963118
2015-12-27 12:00:00,2.5598434338
2015-12-27 14:00:00,2.25581707151
2015-12-27 16:00:00,1.87432590837
2015-12-27 18:00:00,1.53058697034
2015-12-27 20:00:00,1.34082456939
2015-12-27 22:00:00,1.22244257017
2015-12-28 00:00:00,0.994538707749
2015-12-28 02:00:00,0.889144324983
2015-12-28 04:00:00,0.828320735293
2015-12-28 06:00:00,0.907798464116
2015-12-28 08:00:00,1.01000027193
2015-12-28 10:00:00,0.878118275802
2015-12-28 12:00:00,0.51862638462
2015-12-28 14:00:00,0.0
2015-12-28 16:00:00,0.0
2015-12-28 18:00:00,0.0
2015-12-28 20:00:00,0.0
2015-12-28 22:00:00,0.0
2015-12-29 00:00:00,0.0
2015-12-29 02:00:00,0.0
2015-12-29 04:00:00,0.197515489678
2015-12-29 06:00:00,0.0
2015-12-29 08:00:00,0.0
2015-12-29 10:00:00,0.0
2015-12-29 12:00:00,0.0
2015-12-29 14:00:00,0.0
2015-12-29 16:00:00,0.0
2015-12-29 18:00:00,0.0
2015-12-29 20:00:00,0.0
2015-12-29 22:00:00,0.0
2015-12-30 00:00:00,0.0
2015-12-30 02:00:00,0.0
2015-12-30 04:00:00,0.0
2015-12-30 06:00:00,0.0
2015-12-30 08:00:00,0.0
2015-12-30 10:00:00,0.0
2015-12-30 12:00:00,0.0
2015-12-30 14:00:00,0.0
2015-12-30 16:00:00,0.0
2015-12-30 18:00:00,0.0
2015-12-30 20:00:00,0.0
2015-12-30 22:00:00,0.0
2015-12-31 00:00:00,0.0
2015-12-31 02:00:00,0.0
2015-12-31 04:00:00,0.0
2015-12-31 06:00:00,0.0
2015-12-31 08:00:00,0.0
2015-12-31 10:00:00,0.0
2015-12-31 12:00:00,0.0
2015-12-31 14:00:00,0.0
2015-12-31 16:00:00,0.0
2015-12-31 18:00:00,0.0
2015-12-31 20:00:00,0.0
2015-12-31 22:00:00,0.0
2016-01-01 00:00:00,0.0
2016-01-01 02:00:00,0.0
2016-01-01 04:00:00,0.0
2016-01-01 06:00:00,0.0
2016-01-01 08:00:00,0.0
2016-01-01 10:00:00,0.0
2016-01-01 12:00:00,0.0
2016-01-01 14:00:00,0.0
2016-01-01 16:00:00,0.0
2016-01-01 18:00:00,0.0
2016-01-01 20:00:00,0.0
2016-01-01 22:00:00,0.0
2016-01-02 00:00:00,0.0
2016-01-02 02:00:00,0.0
2016-01-02 04:00:00,0.0
2016-01-02 06:00:00,0.0
2016-01-02 08:00:00,0.0
2016-01-02 10:00:00,0.0350638051722
2016-01-02 12:00:00,0.0
2016-01-02 14:00:00,0.0
2016-01-02 16:00:00,0.0
2016-01-02 18:00:00,0.0
2016-01-02 20:00:00,0.0
2016-01-02 22:00:00,0.0
2016-01-03 00:00:00,0.0
2016-01-03 02:00:00,0.0
2016-01-03 04:00:00,0.0
2016-01-03 06:00:00,0.0
2016-01-03 08:00:00,0.0
2016-01-03 10:00:00,0.0
2016-01-03 12:00:00,0.0
2016-01-03 14:00:00,0.0
2016-01-03 16:00:00,0.0
2016-01-03 18:00:00,0.0802929982662
2016-01-03 20:00:00,0.0827179235227
2016-01-03 22:00:00,0.0805053031631
2016-01-04 00:00:00,0.371034663859
2016-01-04 02:00:00,1.87788610756
2016-01-04 04:00:00,2.5121798288
2016-01-04 06:00:00,3.71426247869
2016-01-04 08:00:00,3.70209779111
2016-01-04 10:00:00,3.19271093877
