,yield
2015-12-23 10:00:00,1.63039584952
2015-12-23 12:00:00,1.22614651808
2015-12-23 14:00:00,0.803999261006
2015-12-23 16:00:00,0.25387578443
2015-12-23 18:00:00,0.0
2015-12-23 20:00:00,0.0448913493666
2015-12-23 22:00:00,0.253704164192
2015-12-24 00:00:00,0.452284852763
2015-12-24 02:00:00,0.463274689307
2015-12-24 04:00:00,0.398388886254
2015-12-24 06:00:00,0.213314862264
2015-12-24 08:00:00,0.118999505562
2015-12-24 10:00:00,0.000206089980596
2015-12-24 12:00:00,0.0
2015-12-24 14:00:00,0.0
2015-12-24 16:00:00,0.0
2015-12-24 18:00:00,0.0
2015-12-24 20:00:00,0.0
2015-12-24 22:00:00,0.0
2015-12-25 00:00:00,0.0
2015-12-25 02:00:00,0.0536666298898
2015-12-25 04:00:00,0.412112128727
2015-12-25 06:00:00,0.550859063911
2015-12-25 08:00:00,0.830976391698
2015-12-25 10:00:00,0.886041550832
2015-12-25 12:00:00,0.754928990698
2015-12-25 14:00:00,0.453796152447
2015-12-25 16:00:00,0.198846956584
2015-12-25 18:00:00,0.175698979074
2015-12-25 20:00:00,0.388485999314
2015-12-25 22:00:00,0.561245359835
2015-12-26 00:00:00,0.848422698205
2015-12-26 02:00:00,0.942938367697
2015-12-26 04:00:00,1.12016618244
2015-12-26 06:00:00,1.07025147581
2015-12-26 08:00:00,1.52084894268
2015-12-26 10:00:00,1.67658268808
2015-12-26 12:00:00,1.8759438771
2015-12-26 14:00:00,1.91375849699
2015-12-26 16:00:00,1.78786279651
2015-12-26 18:00:00,1.71384517277
2015-12-26 20:00:00,1.64041880277
2015-12-26 22:00:00,1.6245593157
2015-12-27 00:00:00,1.73567126374
2015-12-27 02:00:00,1.85325453663
2015-12-27 04:00:00,2.09207120611
2015-12-27 06:00:00,2.1370189488
2015-12-27 08:00:00,2.29848933406
2015-12-27 10:00:00,2.43543927598
2015-12-27 12:00:00,2.3968284487
2015-12-27 14:00:00,2.11174720726
2015-12-27 16:00:00,1.76489734831
2015-12-27 18:00:00,1.46044135229
2015-12-27 20:00:00,1.30073788199
2015-12-27 22:00:00,1.20484758898
2015-12-28 00:00:00,1.00448254157
2015-12-28 02:00:00,0.915253626758
2015-12-28 04:00:00,0.864165425681
2015-12-28 06:00:00,0.938681892439
2015-12-28 08:00:00,1.02704321879
2015-12-28 10:00:00,0.893966586983
2015-12-28 12:00:00,0.553009847305
2015-12-28 14:00:00,0.0343296694404
2015-12-28 16:00:00,0.0
2015-12-28 18:00:00,0.0
2015-12-28 20:00:00,0.0
2015-12-28 22:00:00,0.0
2015-12-29 00:00:00,0.0
2015-12-29 02:00:00,0.0
2015-12-29 04:00:00,0.233572323422
2015-12-29 06:00:00,0.069223834017
2015-12-29 08:00:00,0.0
2015-12-29 10:00:00,0.00902357334296
2015-12-29 12:00:00,0.0
2015-12-29 14:00:00,0.0
2015-12-29 16:00:00,0.0
2015-12-29 18:00:00,0.0
2015-12-29 20:00:00,0.0
2015-12-29 22:00:00,0.0
2015-12-30 00:00:00,0.0
2015-12-30 02:00:00,0.0
2015-12-30 04:00:00,0.0
2015-12-30 06:00:00,0.0
2015-12-30 08:00:00,0.0
2015-12-30 10:00:00,0.0
2015-12-30 12:00:00,0.0
2015-12-30 14:00:00,0.0
2015-12-30 16:00:00,0.0
2015-12-30 18:00:00,0.0
2015-12-30 20:00:00,0.0
2015-12-30 22:00:00,0.0
2015-12-31 00:00:00,0.0
2015-12-31 02:00:00,0.0
2015-12-31 04:00:00,0.0
2015-12-31 06:00:00,0.0
2015-12-31 08:00:00,0.0
2015-12-31 10:00:00,0.0
2015-12-31 12:00:00,0.0
2015-12-31 14:00:00,0.0
2015-12-31 16:00:00,0.0
2015-12-31 18:00:00,0.0
2015-12-31 20:00:00,0.0
2015-12-31 22:00:00,0.0
2016-01-01 00:00:00,0.0
2016-01-01 02:00:00,0.0
2016-01-01 04:00:00,0.0
2016-01-01 06:00:00,0.0
2016-01-01 08:00:00,0.0
2016-01-01 10:00:00,0.0
2016-01-01 12:00:00,0.0
2016-01-01 14:00:00,0.0
2016-01-01 16:00:00,0.0
2016-01-01 18:00:00,0.0
2016-01-01 20:00:00,0.0
2016-01-01 22:00:00,0.0
2016-01-02 00:00:00,0.0
2016-01-02 02:00:00,0.0
2016-01-02 04:00:00,0.0
2016-01-02 06:00:00,0.021837505919
2016-01-02 08:00:00,0.014822262506
2016-01-02 10:00:00,0.0615353792069
2016-01-02 12:00:00,0.0
2016-01-02 14:00:00,0.0
2016-01-02 16:00:00,0.0
2016-01-02 18:00:00,0.0
2016-01-02 20:00:00,0.0
2016-01-02 22:00:00,0.0
2016-01-03 00:00:00,0.0
2016-01-03 02:00:00,0.0
2016-01-03 04:00:00,0.0
2016-01-03 06:00:00,0.0158240459591
2016-01-03 08:00:00,0.0
2016-01-03 10:00:00,0.0
2016-01-03 12:00:00,0.0
2016-01-03 14:00:00,0.0
2016-01-03 16:00:00,0.0
2016-01-03 18:00:00,0.0939782900034
2016-01-03 20:00:00,0.103817024749
2016-01-03 22:00:00,0.118452971528
2016-01-04 00:00:00,0.45618027564
2016-01-04 02:00:00,2.00461095606
2016-01-04 04:00:00,2.66570364157
2016-01-04 06:00:00,3.85304424207
2016-01-04 08:00:00,3.80882727743
2016-01-04 10:00:00,3.27058081658
