,yield
2015-10-07 06:00:00,0.00627152345147
2015-10-07 08:00:00,2.0304230131e-06
2015-10-07 10:00:00,3.90863204831e-06
2015-10-07 12:00:00,2.49866050449e-06
2015-10-07 14:00:00,1.2240611724e-06
2015-10-07 16:00:00,0.00383344256117
2015-10-07 18:00:00,1.09287904125
2015-10-07 20:00:00,1.1792781493
2015-10-07 22:00:00,5.4873885167
2015-10-08 00:00:00,8.0783166109
2015-10-08 02:00:00,4.5568561874
2015-10-08 04:00:00,8.1002647715
2015-10-08 06:00:00,13.0894648822
2015-10-08 08:00:00,14.3384197314
2015-10-08 10:00:00,4.38579988855
2015-10-08 12:00:00,0.903011257561
2015-10-08 14:00:00,0.32086120405
2015-10-08 16:00:00,0.042504017922
2015-10-08 18:00:00,0.11287625415
2015-10-08 20:00:00,0.208762113
2015-10-08 22:00:00,0.58319397995
2015-10-25 00:00:00,3.60219751543e-06
2015-10-25 02:00:00,3.60219751543e-06
2015-10-25 04:00:00,3.60219751543e-06
2015-10-25 06:00:00,3.60219751543e-06
2015-10-25 08:00:00,3.60219751543e-06
2015-10-25 10:00:00,3.60219751543e-06
2015-10-25 12:00:00,3.60219751543e-06
2015-10-25 14:00:00,3.60219751543e-06
2015-10-25 16:00:00,3.60219751543e-06
2015-10-25 18:00:00,3.60219751543e-06
2015-10-25 20:00:00,3.60219751543e-06
2015-10-25 22:00:00,3.60219751543e-06
2015-10-26 00:00:00,3.60219751543e-06
2015-10-26 02:00:00,3.60219751543e-06
2015-10-26 04:00:00,3.60219751543e-06
2015-10-26 06:00:00,3.60219751543e-06
2015-10-26 08:00:00,3.60219751543e-06
2015-10-26 10:00:00,3.60219751543e-06
2015-10-26 12:00:00,3.60219751543e-06
2015-10-26 14:00:00,3.60219751543e-06
2015-10-26 16:00:00,3.60219751543e-06
2015-10-26 18:00:00,3.60219751543e-06
2015-10-26 20:00:00,3.60219751543e-06
2015-10-26 22:00:00,3.60219751543e-06
2015-10-27 00:00:00,3.60219751543e-06
2015-10-27 02:00:00,3.60219751543e-06
2015-10-27 04:00:00,3.60219751543e-06
2015-10-27 06:00:00,3.60219751543e-06
2015-10-27 08:00:00,3.60219751543e-06
2015-10-27 10:00:00,3.60219751543e-06
2015-10-27 12:00:00,3.60219751543e-06
2015-10-27 14:00:00,3.60219751543e-06
2015-10-27 16:00:00,3.60219751543e-06
2015-10-27 18:00:00,3.60219751543e-06
2015-10-27 20:00:00,3.60219751543e-06
2015-10-27 22:00:00,3.60219751543e-06
2015-10-28 00:00:00,3.60219751543e-06
2015-10-28 02:00:00,3.60219751543e-06
2015-10-28 04:00:00,3.60219751543e-06
2015-10-28 06:00:00,3.60219751543e-06
2015-10-28 08:00:00,3.60219751543e-06
2015-10-28 10:00:00,3.60219751543e-06
2015-10-28 12:00:00,3.60219751543e-06
2015-10-28 14:00:00,3.60219751543e-06
2015-10-28 16:00:00,3.60219751543e-06
2015-10-28 18:00:00,3.60219751543e-06
2015-10-28 20:00:00,3.60219751543e-06
2015-10-28 22:00:00,3.60219751543e-06
2015-11-14 00:00:00,1.69643897414e-06
2015-11-14 02:00:00,1.69643897414e-06
2015-11-14 04:00:00,2.08012124286e-06
2015-11-14 06:00:00,2.10390505601e-06
2015-11-14 08:00:00,1.31652239835e-06
2015-11-14 10:00:00,2.48758732473e-06
2015-11-14 12:00:00,2.48758732473e-06
2015-11-14 14:00:00,2.48758732473e-06
2015-11-14 16:00:00,2.48758732473e-06
2015-11-14 18:00:00,2.48758732473e-06
2015-11-14 20:00:00,2.08012124286e-06
2015-11-14 22:00:00,2.0304230131e-06
2015-11-15 00:00:00,2.0304230131e-06
2015-11-15 02:00:00,2.48758732473e-06
2015-11-15 04:00:00,0.0010462264875
2015-11-15 06:00:00,2.48758732473e-06
2015-11-15 08:00:00,0.00174440508732
2015-11-15 10:00:00,2.48758732473e-06
2015-11-15 12:00:00,2.0304230131e-06
2015-11-15 14:00:00,0.01291341505
2015-11-15 16:00:00,0.00418122245147
2015-11-15 18:00:00,1.69643897414e-06
2015-11-15 20:00:00,1.69643897414e-06
2015-11-15 22:00:00,2.08012124286e-06
2015-11-16 00:00:00,1.38405031379e-06
2015-11-16 02:00:00,0.00418161419153
2015-11-16 04:00:00,0.0114985623743
2015-11-16 06:00:00,1.01219153042e-06
2015-11-16 08:00:00,1.39587379914e-06
2015-11-16 10:00:00,7.63598844513e-07
2015-11-16 12:00:00,3.79916575791e-07
2015-11-16 14:00:00,2.90612658636e-06
2015-11-16 16:00:00,0.0
2015-11-16 18:00:00,0.00104578277495
2015-11-16 20:00:00,0.0017419175
2015-11-16 22:00:00,3.8024317168
2015-11-17 00:00:00,3.67196209605
2015-11-17 02:00:00,1.52417781505
2015-11-17 04:00:00,3.34587513945
2015-11-17 06:00:00,1.99728260875
2015-11-17 08:00:00,0.009754738
2015-11-17 10:00:00,6.12273286467e-07
2015-11-17 12:00:00,2.08012124286e-06
2015-11-17 14:00:00,0.00278917190506
2015-11-17 16:00:00,0.0
2015-11-17 18:00:00,0.0031354515
2015-11-17 20:00:00,2.08012124286e-06
2015-11-17 22:00:00,0.000698847121243
2015-12-04 00:00:00,3.11986227936e-06
2015-12-04 02:00:00,2.48758732473e-06
2015-12-04 04:00:00,2.42379135029e-06
2015-12-04 06:00:00,2.42379135029e-06
2015-12-04 08:00:00,2.42379135029e-06
2015-12-04 10:00:00,0.0376272095664
2015-12-04 12:00:00,2.48758732473e-06
2015-12-04 14:00:00,0.00453068570467
2015-12-04 16:00:00,2.48758732473e-06
2015-12-04 18:00:00,2.08012124286e-06
2015-12-04 20:00:00,2.48758732473e-06
2015-12-04 22:00:00,2.48758732473e-06
2015-12-05 00:00:00,2.42379135029e-06
2015-12-05 02:00:00,2.48758732473e-06
2015-12-05 04:00:00,2.48758732473e-06
2015-12-05 06:00:00,2.42379135029e-06
2015-12-05 08:00:00,1.80333988101e-06
2015-12-05 10:00:00,1.17106492638e-06
2015-12-05 12:00:00,2.48758732473e-06
2015-12-05 14:00:00,0.000350871087325
2015-12-05 16:00:00,0.0
2015-12-05 18:00:00,2.08012124286e-06
2015-12-05 20:00:00,0.00278955558732
2015-12-05 22:00:00,2.48758732473e-06
2015-12-06 00:00:00,2.48758732473e-06
2015-12-06 02:00:00,1.79151639566e-06
2015-12-06 04:00:00,2.42379135029e-06
2015-12-06 06:00:00,2.42379135029e-06
2015-12-06 08:00:00,1.80333988101e-06
2015-12-06 10:00:00,0.00139595779135
2015-12-06 12:00:00,1.79151639566e-06
2015-12-06 14:00:00,2.48758732473e-06
2015-12-06 16:00:00,2.48758732473e-06
2015-12-06 18:00:00,1.79151639566e-06
2015-12-06 20:00:00,2.42379135029e-06
2015-12-06 22:00:00,2.42379135029e-06
2015-12-07 00:00:00,2.42379135029e-06
2015-12-07 02:00:00,1.80333988101e-06
2015-12-07 04:00:00,1.80333988101e-06
2015-12-07 06:00:00,1.80333988101e-06
2015-12-07 08:00:00,1.80333988101e-06
2015-12-07 10:00:00,1.80333988101e-06
2015-12-07 12:00:00,1.80333988101e-06
2015-12-07 14:00:00,1.80333988101e-06
2015-12-07 16:00:00,1.80333988101e-06
2015-12-07 18:00:00,1.80333988101e-06
2015-12-07 20:00:00,1.80333988101e-06
2015-12-07 22:00:00,1.80333988101e-06
2015-12-23 00:00:00,1.80333988101e-06
2015-12-23 02:00:00,1.80333988101e-06
2015-12-23 04:00:00,1.80333988101e-06
2015-12-23 06:00:00,1.80333988101e-06
2015-12-23 08:00:00,0.00278770027495
2015-12-23 10:00:00,1.80333988101e-06
2015-12-23 12:00:00,1.80333988101e-06
2015-12-23 14:00:00,1.79151639566e-06
2015-12-23 16:00:00,2.48758732473e-06
2015-12-23 18:00:00,1.87319641113e-06
2015-12-23 20:00:00,2.01632526842e-06
2015-12-23 22:00:00,2.01632526842e-06
2015-12-24 00:00:00,2.01632526842e-06
2015-12-24 02:00:00,2.01632526842e-06
2015-12-24 04:00:00,0.00209262971393
2015-12-24 06:00:00,2.73618001064e-06
2015-12-24 08:00:00,3.11986227936e-06
2015-12-24 10:00:00,2.08012124286e-06
2015-12-24 12:00:00,2.0304230131e-06
2015-12-24 14:00:00,1.27459933209e-06
2015-12-24 16:00:00,0.0010451505
2015-12-24 18:00:00,1.2445482411e-06
2015-12-24 20:00:00,1.94061917017e-06
2015-12-24 22:00:00,2.32871392877e-06
2015-12-25 00:00:00,2.71239619749e-06
2015-12-25 02:00:00,2.01632526842e-06
2015-12-25 04:00:00,2.01632526842e-06
2015-12-25 06:00:00,2.01632526842e-06
2015-12-25 08:00:00,1.39587379914e-06
2015-12-25 10:00:00,1.80333988101e-06
2015-12-25 12:00:00,2.42379135029e-06
2015-12-25 14:00:00,2.48758732473e-06
2015-12-25 16:00:00,0.00348695486228
2015-12-25 18:00:00,2.42379135029e-06
2015-12-25 20:00:00,2.42379135029e-06
2015-12-25 22:00:00,1.39587379914e-06
2015-12-26 00:00:00,1.39587379914e-06
2015-12-26 02:00:00,1.39587379914e-06
2015-12-26 04:00:00,0.0017433133738
2015-12-26 06:00:00,2.01632526842e-06
2015-12-26 08:00:00,1.39587379914e-06
2015-12-26 10:00:00,1.39587379914e-06
2015-12-26 12:00:00,1.39587379914e-06
2015-12-26 14:00:00,1.80333988101e-06
2015-12-26 16:00:00,1.80333988101e-06
2015-12-26 18:00:00,1.39587379914e-06
2015-12-26 20:00:00,1.39587379914e-06
2015-12-26 22:00:00,0.559853681274
2015-12-27 00:00:00,0.272437293324
2015-12-27 02:00:00,1.39587379914e-06
2015-12-27 04:00:00,0.0376268139238
2015-12-27 06:00:00,1.39587379914e-06
2015-12-27 08:00:00,1.39587379914e-06
2015-12-27 10:00:00,1.39587379914e-06
2015-12-27 12:00:00,1.80333988101e-06
2015-12-27 14:00:00,1.80333988101e-06
2015-12-27 16:00:00,1.80333988101e-06
2015-12-27 18:00:00,0.00174393382527
2015-12-27 20:00:00,1.39587379914e-06
2015-12-27 22:00:00,1.39587379914e-06
2015-12-28 00:00:00,1.39587379914e-06
2015-12-28 02:00:00,1.39587379914e-06
2015-12-28 04:00:00,0.000349399457223
2015-12-28 06:00:00,0.000349399457223
2015-12-28 08:00:00,1.80333988101e-06
2015-12-28 10:00:00,2.42379135029e-06
2015-12-28 12:00:00,2.48758732473e-06
2015-12-28 14:00:00,0.00278914812124
2015-12-28 16:00:00,2.08012124286e-06
2015-12-28 18:00:00,2.08012124286e-06
2015-12-28 20:00:00,1.69643897414e-06
2015-12-28 22:00:00,2.71239619749e-06
2015-12-29 00:00:00,2.71239619749e-06
2015-12-29 02:00:00,2.08012124286e-06
2015-12-29 04:00:00,2.01632526842e-06
2015-12-29 06:00:00,2.71239619749e-06
2015-12-29 08:00:00,2.48758732473e-06
2015-12-29 10:00:00,1.79151639566e-06
2015-12-29 12:00:00,2.08012124286e-06
2015-12-29 14:00:00,2.0304230131e-06
2015-12-29 16:00:00,2.48758732473e-06
2015-12-29 18:00:00,2.08012124286e-06
2015-12-29 20:00:00,2.08012124286e-06
2015-12-29 22:00:00,2.08012124286e-06
2015-12-30 00:00:00,2.48758732473e-06
2015-12-30 02:00:00,2.48758732473e-06
2015-12-30 04:00:00,2.48758732473e-06
2015-12-30 06:00:00,2.48758732473e-06
2015-12-30 08:00:00,2.48758732473e-06
2015-12-30 10:00:00,2.48758732473e-06
2015-12-30 12:00:00,2.48758732473e-06
2015-12-30 14:00:00,2.0304230131e-06
2015-12-30 16:00:00,2.08012124286e-06
2015-12-30 18:00:00,1.69643897414e-06
2015-12-30 20:00:00,1.69643897414e-06
2015-12-30 22:00:00,2.08012124286e-06
2015-12-31 00:00:00,2.08012124286e-06
2015-12-31 02:00:00,2.08012124286e-06
2015-12-31 04:00:00,2.08012124286e-06
2015-12-31 06:00:00,2.48758732473e-06
2015-12-31 08:00:00,2.0304230131e-06
2015-12-31 10:00:00,2.48758732473e-06
2015-12-31 12:00:00,2.0304230131e-06
2015-12-31 14:00:00,2.48758732473e-06
2015-12-31 16:00:00,1.31652239835e-06
2015-12-31 18:00:00,0.0031365274875
2015-12-31 20:00:00,1.07598750486e-06
2015-12-31 22:00:00,1.07598750486e-06
2016-01-01 00:00:00,1.69643897414e-06
2016-01-01 02:00:00,1.07598750486e-06
2016-01-01 04:00:00,2.48758732473e-06
2016-01-01 06:00:00,2.0304230131e-06
2016-01-01 08:00:00,2.48758732473e-06
2016-01-01 10:00:00,1.70020466707e-06
2016-01-01 12:00:00,2.48758732473e-06
2016-01-01 14:00:00,2.48758732473e-06
2016-01-01 16:00:00,2.08012124286e-06
2016-01-01 18:00:00,1.69643897414e-06
2016-01-01 20:00:00,1.69643897414e-06
2016-01-01 22:00:00,1.69643897414e-06
2016-01-02 00:00:00,2.08012124286e-06
2016-01-02 02:00:00,2.08012124286e-06
2016-01-02 04:00:00,2.08012124286e-06
2016-01-02 06:00:00,1.38405031379e-06
2016-01-02 08:00:00,1.38405031379e-06
2016-01-02 10:00:00,1.79151639566e-06
2016-01-02 12:00:00,2.08012124286e-06
2016-01-02 14:00:00,2.0304230131e-06
2016-01-02 16:00:00,2.08012124286e-06
2016-01-02 18:00:00,2.08012124286e-06
2016-01-02 20:00:00,1.00036804507e-06
2016-01-02 22:00:00,1.69643897414e-06
2016-01-03 00:00:00,2.08012124286e-06
2016-01-03 02:00:00,2.08012124286e-06
2016-01-03 04:00:00,1.69643897414e-06
2016-01-03 06:00:00,1.38405031379e-06
2016-01-03 08:00:00,1.38405031379e-06
2016-01-03 10:00:00,2.48758732473e-06
2016-01-03 12:00:00,2.0304230131e-06
2016-01-03 14:00:00,0.00557544434422
2016-01-03 16:00:00,2.49866050449e-06
2016-01-03 18:00:00,1.38405031379e-06
2016-01-03 20:00:00,1.38405031379e-06
2016-01-03 22:00:00,2.01632526842e-06
2016-01-04 00:00:00,0.2605908584
2016-01-04 02:00:00,5.2132107033
2016-01-04 04:00:00,2.86928651085
2016-01-04 06:00:00,7.88391861775
2016-01-04 08:00:00,3.7607998886
2016-01-04 10:00:00,3.2298634333
