,yield
2015-12-04 02:00:00,0.100289275591
2015-12-04 04:00:00,0.099965936379
2015-12-04 06:00:00,0.100604642589
2015-12-04 08:00:00,0.0998755784634
2015-12-04 10:00:00,0.102526484018
2015-12-04 12:00:00,0.11117601524
2015-12-04 14:00:00,0.0974292732257
2015-12-04 16:00:00,0.100198227209
2015-12-04 18:00:00,0.100036716589
2015-12-04 20:00:00,0.100084430085
2015-12-04 22:00:00,0.100204260345
2015-12-05 00:00:00,0.0996681674197
2015-12-05 02:00:00,0.11100920191
2015-12-05 04:00:00,0.100160079425
2015-12-05 06:00:00,0.100143989198
2015-12-05 08:00:00,0.10034579259
2015-12-05 10:00:00,0.0985078929027
2015-12-05 12:00:00,0.138281410592
2015-12-05 14:00:00,0.098954263614
2015-12-05 16:00:00,0.101475881957
2015-12-05 18:00:00,0.102861440413
2015-12-05 20:00:00,0.100881798258
2015-12-05 22:00:00,0.0997838094661
2015-12-06 00:00:00,0.0997742816842
2015-12-06 02:00:00,0.0997665424796
2015-12-06 04:00:00,0.0999434634122
2015-12-06 06:00:00,0.100660083679
2015-12-06 08:00:00,0.0994438764462
2015-12-06 10:00:00,0.100003696356
2015-12-06 12:00:00,0.0995010732109
2015-12-06 14:00:00,0.100216752391
2015-12-06 16:00:00,0.100086863483
2015-12-06 18:00:00,0.0999936492537
2015-12-06 20:00:00,0.109323978873
2015-12-06 22:00:00,0.10053213633
2015-12-07 00:00:00,0.099914153496
2015-12-07 02:00:00,0.0999329494603
2015-12-07 04:00:00,0.100259926685
2015-12-07 06:00:00,0.0997304526178
2015-12-07 08:00:00,0.10047059764
2015-12-07 10:00:00,0.0999994242715
2015-12-07 12:00:00,0.0995037051523
2015-12-07 14:00:00,0.0998362130312
2015-12-07 16:00:00,0.0999110316367
2015-12-07 18:00:00,0.100284846526
2015-12-07 20:00:00,0.10022859174
2015-12-07 22:00:00,0.100074717274
2015-12-23 00:00:00,0.100432456268
2015-12-23 02:00:00,0.0999138088628
2015-12-23 04:00:00,0.0999943769498
2015-12-23 06:00:00,0.0972928800057
2015-12-23 08:00:00,0.099911774114
2015-12-23 10:00:00,0.100417536878
2015-12-23 12:00:00,0.0995506647896
2015-12-23 14:00:00,0.0990327805901
2015-12-23 16:00:00,0.0999032517962
2015-12-23 18:00:00,0.106721012243
2015-12-23 20:00:00,0.100056954929
2015-12-23 22:00:00,0.0999334263776
2015-12-24 00:00:00,0.0836498535303
2015-12-24 02:00:00,0.0994290630677
2015-12-24 04:00:00,0.0988370456797
2015-12-24 06:00:00,0.0963603001333
2015-12-24 08:00:00,0.0983516143067
2015-12-24 10:00:00,0.0988157321305
2015-12-24 12:00:00,0.198531089033
2015-12-24 14:00:00,0.0999175033827
2015-12-24 16:00:00,0.0980600907964
2015-12-24 18:00:00,0.0903576035785
2015-12-24 20:00:00,0.100989506063
2015-12-24 22:00:00,0.100100917914
2015-12-25 00:00:00,0.100458967782
2015-12-25 02:00:00,0.0987805814281
2015-12-25 04:00:00,0.102412356853
2015-12-25 06:00:00,0.0998201876234
2015-12-25 08:00:00,0.0999253194357
2015-12-25 10:00:00,0.0996659181998
2015-12-25 12:00:00,0.0993559704112
2015-12-25 14:00:00,0.100195774802
2015-12-25 16:00:00,0.0996959374663
2015-12-25 18:00:00,0.100072663287
2015-12-25 20:00:00,0.100204705206
2015-12-25 22:00:00,0.0986192524306
2015-12-26 00:00:00,0.0995279835117
2015-12-26 02:00:00,0.100138530716
2015-12-26 04:00:00,0.0988778331361
2015-12-26 06:00:00,0.0998622731381
2015-12-26 08:00:00,0.100384729189
2015-12-26 10:00:00,0.0994324546741
2015-12-26 12:00:00,0.0998092644922
2015-12-26 14:00:00,0.0988436788579
2015-12-26 16:00:00,0.0997054233012
2015-12-26 18:00:00,0.100484118512
2015-12-26 20:00:00,0.100578287163
2015-12-26 22:00:00,0.100357020008
2015-12-27 00:00:00,0.10038441697
2015-12-27 02:00:00,0.0997566595819
2015-12-27 04:00:00,0.100834116379
2015-12-27 06:00:00,0.0987402660526
2015-12-27 08:00:00,0.0986881006186
2015-12-27 10:00:00,0.0997893671088
2015-12-27 12:00:00,0.0997565172636
2015-12-27 14:00:00,0.100334017485
2015-12-27 16:00:00,0.0997572185113
2015-12-27 18:00:00,0.0997876861975
2015-12-27 20:00:00,0.0988996588407
2015-12-27 22:00:00,0.0810238116196
2015-12-28 00:00:00,0.0987951771759
2015-12-28 02:00:00,0.0996359624787
2015-12-28 04:00:00,0.10080244309
2015-12-28 06:00:00,0.0987195706598
2015-12-28 08:00:00,0.099070497327
2015-12-28 10:00:00,0.100114552098
2015-12-28 12:00:00,0.0999238095255
2015-12-28 14:00:00,0.095761806556
2015-12-28 16:00:00,0.103082847898
2015-12-28 18:00:00,0.101566467708
2015-12-28 20:00:00,0.133297854877
2015-12-28 22:00:00,0.097524485746
2015-12-29 00:00:00,0.10035956983
2015-12-29 02:00:00,0.101639933979
2015-12-29 04:00:00,0.0991065119393
2015-12-29 06:00:00,0.100300236386
2015-12-29 08:00:00,0.103457401815
2015-12-29 10:00:00,0.0999183840966
2015-12-29 12:00:00,0.114957916947
2015-12-29 14:00:00,0.320738576851
2015-12-29 16:00:00,0.0981354952791
2015-12-29 18:00:00,0.100323317222
2015-12-29 20:00:00,0.0996330140704
2015-12-29 22:00:00,0.0995425126849
2015-12-30 00:00:00,0.100284679506
2015-12-30 02:00:00,0.100265011
2015-12-30 04:00:00,0.0998122281758
2015-12-30 06:00:00,0.100063890012
2015-12-30 08:00:00,0.101024664006
2015-12-30 10:00:00,0.0967368708693
2015-12-30 12:00:00,0.1009923663
2015-12-30 14:00:00,0.18080236649
2015-12-30 16:00:00,0.101525910852
2015-12-30 18:00:00,0.100262939462
2015-12-30 20:00:00,0.10294095675
2015-12-30 22:00:00,0.0977197712908
2015-12-31 00:00:00,0.0926740762539
2015-12-31 02:00:00,0.098386259991
2015-12-31 04:00:00,0.0891652741726
2015-12-31 06:00:00,0.100376217243
2015-12-31 08:00:00,0.100793489244
2015-12-31 10:00:00,0.100802781013
2015-12-31 12:00:00,0.0941776528943
2015-12-31 14:00:00,0.0999362521886
2015-12-31 16:00:00,0.0994655724262
2015-12-31 18:00:00,0.116772897999
2015-12-31 20:00:00,0.0880810732137
2015-12-31 22:00:00,0.0879972079162
2016-01-01 00:00:00,0.101232972928
2016-01-01 02:00:00,0.0879753833227
2016-01-01 04:00:00,0.0997049017227
2016-01-01 06:00:00,0.104030161584
2016-01-01 08:00:00,0.100136074473
2016-01-01 10:00:00,0.121089798921
2016-01-01 12:00:00,0.101320538248
2016-01-01 14:00:00,0.101192797105
2016-01-01 16:00:00,0.10040500142
2016-01-01 18:00:00,0.0991021966352
2016-01-01 20:00:00,0.099307799281
2016-01-01 22:00:00,0.100299654896
2016-01-02 00:00:00,0.125802138913
2016-01-02 02:00:00,0.0985758129394
2016-01-02 04:00:00,0.100612558403
2016-01-02 06:00:00,0.0985259503622
2016-01-02 08:00:00,0.0924956923568
2016-01-02 10:00:00,0.10089868678
2016-01-02 12:00:00,0.100279274812
2016-01-02 14:00:00,0.267048280243
2016-01-02 16:00:00,0.101257216235
2016-01-02 18:00:00,0.135953015743
2016-01-02 20:00:00,0.100666922513
2016-01-02 22:00:00,0.102357677672
2016-01-03 00:00:00,0.0984719931586
2016-01-03 02:00:00,0.101949834002
2016-01-03 04:00:00,0.103539514725
2016-01-03 06:00:00,0.103697853515
2016-01-03 08:00:00,0.102192739102
2016-01-03 10:00:00,0.100103888357
2016-01-03 12:00:00,0.183126462833
2016-01-03 14:00:00,0.114701436481
2016-01-03 16:00:00,0.100004312811
2016-01-03 18:00:00,0.101461415622
2016-01-03 20:00:00,0.0975420802326
2016-01-03 22:00:00,0.0953772644307
2016-01-04 00:00:00,0.81023293741
2016-01-04 02:00:00,0.81552849119
2016-01-04 04:00:00,0.810803162322
2016-01-04 06:00:00,1.8448546834
2016-01-04 08:00:00,0.82642126548
2016-01-04 10:00:00,0.935611630179
